userId,movieId,label,split
414,42002,0,test
414,1423,0,test
414,1296,0,test
414,4345,0,test
414,77893,0,test
414,4811,0,test
414,2897,0,test
414,3022,0,test
414,89580,0,test
414,3978,0,test
414,73804,0,test
414,3980,0,test
414,3822,0,test
414,67788,0,test
414,3483,0,test
414,6509,0,test
414,42632,0,test
414,2100,0,test
414,97836,0,test
414,3150,0,test
414,3635,0,test
414,8623,0,test
414,382,0,test
414,163639,0,test
414,8158,0,test
414,112183,1,test
414,26249,0,test
414,102066,0,test
414,94018,0,test
414,7061,0,test
414,2350,0,test
414,168026,0,test
414,93563,0,test
414,1009,0,test
414,8985,0,test
414,6339,0,test
414,1051,0,test
414,1230,0,test
414,25963,0,test
414,102481,0,test
414,1009,0,test
414,79091,0,test
414,5415,0,test
414,691,0,test
414,174551,0,test
414,1056,0,test
414,7925,0,test
414,52,0,test
414,5387,0,test
414,1571,0,test
414,66320,0,test
414,653,0,test
414,118894,0,test
414,2782,0,test
414,110718,0,test
414,118572,0,test
414,942,0,test
414,1085,0,test
414,98809,0,test
414,169984,0,test
414,1678,0,test
414,1503,0,test
414,2824,0,test
414,48698,0,test
414,946,0,test
414,32892,0,test
414,84942,0,test
414,175397,0,test
414,3150,0,test
414,3468,0,test
414,2728,0,test
414,2972,0,test
414,134095,0,test
414,1554,0,test
414,3372,0,test
414,79428,0,test
414,951,1,test
414,502,0,test
414,3197,0,test
414,163134,0,test
414,95167,0,test
414,134881,0,test
414,102984,0,test
414,1192,0,test
414,4393,0,test
414,6888,0,test
414,1694,0,test
414,180265,0,test
414,25769,0,test
414,98361,0,test
414,2729,0,test
414,56286,0,test
414,1051,0,test
414,194,0,test
414,32649,0,test
414,605,0,test
414,2943,0,test
414,81417,0,test
414,6235,0,test
414,4047,0,test
414,3079,0,test
414,44004,0,test
414,151455,0,test
414,3844,0,test
414,1392,0,test
414,2857,0,test
414,4211,0,test
414,177939,0,test
414,104863,0,test
414,1127,0,test
414,3521,0,test
414,492,0,test
414,542,0,test
414,4032,0,test
414,157110,0,test
414,1955,0,test
414,47518,0,test
414,4293,0,test
414,7056,0,test
414,104218,0,test
414,91976,0,test
414,91784,0,test
414,4541,0,test
414,421,0,test
414,173535,0,test
414,182297,0,test
414,100553,0,test
414,67997,1,test
414,5791,0,test
414,3555,0,test
414,147657,0,test
414,40581,0,test
414,2344,0,test
414,32469,0,test
414,54190,0,test
414,6732,0,test
414,146656,0,test
414,161966,0,test
414,4928,0,test
414,5637,0,test
414,136503,0,test
414,39516,0,test
414,2102,0,test
414,6645,0,test
414,81537,0,test
414,355,0,test
414,39414,0,test
414,7007,0,test
414,33162,0,test
414,115569,0,test
414,1236,0,test
414,7842,0,test
414,81819,0,test
414,90439,0,test
414,5522,0,test
414,187031,0,test
414,5059,0,test
414,90890,0,test
414,3677,0,test
414,7324,0,test
414,27320,0,test
414,164917,0,test
414,26777,0,test
414,1957,0,test
414,455,0,test
414,163056,0,test
414,4788,0,test
414,2105,0,test
414,2342,0,test
414,1056,0,test
414,2088,0,test
414,76293,0,test
414,37857,0,test
414,88,0,test
414,44937,0,test
414,164200,0,test
414,133115,0,test
414,8968,0,test
414,89804,1,test
414,3165,0,test
414,111921,0,test
414,130976,0,test
414,2346,0,test
414,5980,0,test
414,2469,0,test
414,26578,0,test
414,51705,0,test
414,172497,0,test
414,104906,0,test
414,1934,0,test
414,88069,0,test
414,784,0,test
414,4386,0,test
414,181413,0,test
414,5214,0,test
414,66,0,test
414,168144,0,test
414,55071,0,test
414,3513,0,test
414,26326,0,test
414,26394,0,test
414,158966,0,test
414,79134,0,test
414,2732,0,test
414,180095,0,test
414,159811,0,test
414,407,0,test
414,3152,0,test
414,26585,0,test
414,107447,0,test
414,56782,0,test
414,7981,0,test
414,3249,0,test
414,946,0,test
414,113453,0,test
414,6948,0,test
414,171011,0,test
414,99145,0,test
414,142598,0,test
414,100579,0,test
414,986,0,test
414,5387,0,test
414,2263,0,test
414,48,0,test
414,1892,0,test
414,2747,0,test
414,3197,0,test
414,99437,0,test
414,6440,0,test
414,55269,1,test
414,1373,0,test
414,802,0,test
414,1273,0,test
414,3327,0,test
414,4459,0,test
414,1457,0,test
414,512,0,test
414,2405,0,test
414,1496,0,test
414,81537,0,test
414,128908,0,test
414,27416,0,test
414,70599,0,test
414,185031,0,test
414,7078,0,test
414,82053,0,test
414,6156,0,test
414,165,0,test
414,1726,0,test
414,813,0,test
414,76054,0,test
414,1958,0,test
414,150596,0,test
414,3355,0,test
414,5912,0,test
414,159976,0,test
414,26147,0,test
414,1211,0,test
414,140711,0,test
414,26258,0,test
414,496,0,test
414,7318,0,test
414,136834,0,test
414,2058,0,test
414,174551,0,test
414,77931,0,test
414,7419,0,test
414,3223,0,test
414,71108,0,test
414,8190,0,test
414,6774,0,test
414,134849,0,test
414,4062,0,test
414,27627,0,test
414,7149,0,test
414,106696,0,test
414,3537,0,test
414,134170,0,test
414,8016,0,test
414,1620,0,test
414,97921,1,test
414,2059,0,test
414,3197,0,test
414,7212,0,test
414,103980,0,test
414,183897,0,test
414,46965,0,test
414,6041,0,test
414,26471,0,test
414,3516,0,test
414,2563,0,test
414,7013,0,test
414,91630,0,test
414,558,0,test
414,1876,0,test
414,2183,0,test
414,1459,0,test
414,237,0,test
414,3726,0,test
414,58297,0,test
414,3467,0,test
414,1718,0,test
414,175387,0,test
414,6549,0,test
414,58803,0,test
414,3446,0,test
414,3453,0,test
414,4297,0,test
414,1256,0,test
414,3357,0,test
414,114180,0,test
414,27,0,test
414,7925,0,test
414,49347,0,test
414,1100,0,test
414,2312,0,test
414,170357,0,test
414,2004,0,test
414,3524,0,test
414,3528,0,test
414,1619,0,test
414,42723,0,test
414,3713,0,test
414,6835,0,test
414,945,0,test
414,533,0,test
414,455,0,test
414,104457,0,test
414,2802,0,test
414,3247,0,test
414,8195,0,test
414,86882,1,test
414,937,0,test
414,8972,0,test
414,80615,0,test
414,153,0,test
414,73323,0,test
414,3989,0,test
414,535,0,test
414,7333,0,test
414,5489,0,test
414,148671,0,test
414,143458,0,test
414,7032,0,test
414,66511,0,test
414,2104,0,test
414,94953,0,test
414,8969,0,test
414,171011,0,test
414,6579,0,test
414,4193,0,test
414,1991,0,test
414,34338,0,test
414,1499,0,test
414,1192,0,test
414,32892,0,test
414,131610,0,test
414,2669,0,test
414,26471,0,test
414,1388,0,test
414,889,0,test
414,32022,0,test
414,6786,0,test
414,246,0,test
414,2478,0,test
414,47725,0,test
414,42732,0,test
414,66320,0,test
414,984,0,test
414,96811,0,test
414,2176,0,test
414,180095,0,test
414,104944,0,test
414,5417,0,test
414,79091,0,test
414,44709,0,test
414,73822,0,test
414,808,0,test
414,120799,0,test
414,77800,0,test
414,26631,0,test
414,4748,0,test
414,106920,1,test
414,4297,0,test
414,27808,0,test
414,69640,0,test
414,4160,0,test
414,93510,0,test
414,46105,0,test
414,6530,0,test
414,144976,0,test
414,230,0,test
414,31410,0,test
414,7084,0,test
414,32460,0,test
414,27850,0,test
414,119141,0,test
414,97225,0,test
414,7263,0,test
414,73569,0,test
414,106489,0,test
414,2206,0,test
414,101577,0,test
414,48877,0,test
414,73881,0,test
414,1718,0,test
414,52644,0,test
414,8044,0,test
414,27186,0,test
414,6791,0,test
414,6765,0,test
414,7310,0,test
414,79008,0,test
414,920,0,test
414,3055,0,test
414,103335,0,test
414,100527,0,test
414,141749,0,test
414,4833,0,test
414,74795,0,test
414,4734,0,test
414,5357,0,test
414,2201,0,test
414,6666,0,test
414,142509,0,test
414,2925,0,test
414,4383,0,test
414,3310,0,test
414,3102,0,test
414,38159,0,test
414,27320,0,test
414,172,0,test
414,1047,0,test
414,116797,1,test
414,4062,0,test
414,105254,0,test
414,3581,0,test
414,52458,0,test
414,3754,0,test
414,118880,0,test
414,148775,0,test
414,4326,0,test
414,3379,0,test
414,26038,0,test
414,88810,0,test
414,6754,0,test
414,62836,0,test
414,68205,0,test
414,2622,0,test
414,8011,0,test
414,95690,0,test
414,1627,0,test
414,3357,0,test
414,2423,0,test
414,4381,0,test
414,2710,0,test
414,174045,0,test
414,6550,0,test
414,58162,0,test
414,6684,0,test
414,80,0,test
414,2796,0,test
414,95170,0,test
414,6536,0,test
414,53574,0,test
414,70708,0,test
414,7445,0,test
414,8128,0,test
414,2469,0,test
414,2616,0,test
414,1465,0,test
414,3156,0,test
414,27815,0,test
414,135536,0,test
414,5040,0,test
414,8998,0,test
414,102194,0,test
414,46572,0,test
414,2770,0,test
414,2991,0,test
414,32029,0,test
414,3057,0,test
414,2612,0,test
414,8695,0,test
414,85510,1,test
414,31878,0,test
414,2676,0,test
414,420,0,test
414,72142,0,test
414,4278,0,test
414,30994,0,test
414,1783,0,test
414,3342,0,test
414,26003,0,test
414,3364,0,test
414,57274,0,test
414,73015,0,test
414,3771,0,test
414,1144,0,test
414,7333,0,test
414,51024,0,test
414,8796,0,test
414,4445,0,test
414,191,0,test
414,2372,0,test
414,307,0,test
414,3264,0,test
414,639,0,test
414,26183,0,test
414,3991,0,test
414,159817,0,test
414,906,0,test
414,54190,0,test
414,53574,0,test
414,135887,0,test
414,50804,0,test
414,3873,0,test
414,44397,0,test
414,6612,0,test
414,81537,0,test
414,162602,0,test
414,68952,0,test
414,6300,0,test
414,6122,0,test
414,94985,0,test
414,2771,0,test
414,74,0,test
414,2467,0,test
414,184931,0,test
414,124404,0,test
414,46948,0,test
414,3223,0,test
414,936,0,test
414,80363,0,test
414,1253,0,test
249,88125,1,test
249,3655,0,test
249,43289,0,test
249,40339,0,test
249,3888,0,test
249,4571,0,test
249,759,0,test
249,68,0,test
249,163072,0,test
249,2416,0,test
249,134849,0,test
249,177615,0,test
249,4850,0,test
249,85414,0,test
249,95307,0,test
249,3758,0,test
249,62834,0,test
249,3551,0,test
249,80083,0,test
249,157108,0,test
249,85885,0,test
249,4006,0,test
249,1085,0,test
249,1268,0,test
249,6436,0,test
249,104211,0,test
249,1128,0,test
249,117887,0,test
249,8933,0,test
249,407,0,test
249,57772,0,test
249,26322,0,test
249,6415,0,test
249,65682,0,test
249,4046,0,test
249,4219,0,test
249,70687,0,test
249,150554,0,test
249,2160,0,test
249,3317,0,test
249,2563,0,test
249,92643,0,test
249,6093,0,test
249,8366,0,test
249,5989,0,test
249,25753,0,test
249,2863,0,test
249,3873,0,test
249,6768,0,test
249,1958,0,test
249,86,0,test
249,4896,1,test
249,7820,0,test
249,1349,0,test
249,127136,0,test
249,3363,0,test
249,3067,0,test
249,6427,0,test
249,2126,0,test
249,102338,0,test
249,1017,0,test
249,5293,0,test
249,1991,0,test
249,92535,0,test
249,1397,0,test
249,5151,0,test
249,5048,0,test
249,1952,0,test
249,1591,0,test
249,25886,0,test
249,1237,0,test
249,3808,0,test
249,26350,0,test
249,4090,0,test
249,49274,0,test
249,1304,0,test
249,124404,0,test
249,2110,0,test
249,3844,0,test
249,4326,0,test
249,4821,0,test
249,5479,0,test
249,114265,0,test
249,36517,0,test
249,115664,0,test
249,3745,0,test
249,6785,0,test
249,1057,0,test
249,2948,0,test
249,8372,0,test
249,1769,0,test
249,158783,0,test
249,2894,0,test
249,1635,0,test
249,77177,0,test
249,902,0,test
249,3453,0,test
249,2082,0,test
249,51167,0,test
249,95771,0,test
249,2052,0,test
249,4644,0,test
249,81834,1,test
249,5817,0,test
249,3760,0,test
249,6755,0,test
249,6334,0,test
249,88,0,test
249,7815,0,test
249,7749,0,test
249,179133,0,test
249,117545,0,test
249,3732,0,test
249,51705,0,test
249,1537,0,test
249,7720,0,test
249,130578,0,test
249,113378,0,test
249,4725,0,test
249,111146,0,test
249,27822,0,test
249,5829,0,test
249,2262,0,test
249,1748,0,test
249,3067,0,test
249,68886,0,test
249,5540,0,test
249,4235,0,test
249,5513,0,test
249,3686,0,test
249,85885,0,test
249,4267,0,test
249,5633,0,test
249,7381,0,test
249,33880,0,test
249,3546,0,test
249,670,0,test
249,49822,0,test
249,7396,0,test
249,34271,0,test
249,7084,0,test
249,6442,0,test
249,147328,0,test
249,468,0,test
249,916,0,test
249,140359,0,test
249,111360,0,test
249,4546,0,test
249,7053,0,test
249,5239,0,test
249,185031,0,test
249,5357,0,test
249,70208,0,test
462,103624,1,test
462,3928,0,test
462,4132,0,test
462,45499,0,test
462,4372,0,test
462,110,0,test
462,1785,0,test
462,105653,0,test
462,3950,0,test
462,1021,0,test
462,141688,0,test
462,193581,0,test
462,6279,0,test
462,27803,0,test
462,68954,0,test
462,587,0,test
462,3147,0,test
462,7486,0,test
462,7193,0,test
462,3524,0,test
462,12,0,test
462,149508,0,test
462,26578,0,test
462,69134,0,test
462,5004,0,test
462,6408,0,test
462,5109,0,test
462,4889,0,test
462,44709,0,test
462,184245,0,test
462,74727,0,test
462,43684,0,test
462,95,0,test
462,6572,0,test
462,152091,0,test
462,4357,0,test
462,7173,0,test
462,3453,0,test
462,2010,0,test
462,54259,0,test
462,3327,0,test
462,8580,0,test
462,8796,0,test
462,96811,0,test
462,140956,0,test
462,7266,0,test
462,435,0,test
462,8340,0,test
462,110350,0,test
462,5792,0,test
462,7614,0,test
341,1036,1,test
341,71057,0,test
341,5023,0,test
341,4634,0,test
341,5899,0,test
341,98124,0,test
341,5995,0,test
341,3479,0,test
341,8879,0,test
341,50804,0,test
341,127116,0,test
341,113453,0,test
341,78316,0,test
341,72356,0,test
341,5237,0,test
341,3672,0,test
341,7492,0,test
341,54503,0,test
341,6656,0,test
341,2149,0,test
341,121,0,test
341,508,0,test
341,4836,0,test
341,80615,0,test
341,80241,0,test
341,86190,0,test
341,55156,0,test
341,198,0,test
341,109853,0,test
341,147250,0,test
341,97304,0,test
341,5139,0,test
341,2261,0,test
341,120807,0,test
341,1956,0,test
341,79684,0,test
341,161582,0,test
341,117867,0,test
341,6708,0,test
341,93443,0,test
341,92475,0,test
341,167064,0,test
341,3859,0,test
341,27831,0,test
341,89047,0,test
341,2379,0,test
341,2366,0,test
341,4248,0,test
341,3857,0,test
341,68194,0,test
341,140247,0,test
341,59900,1,test
341,1589,0,test
341,3462,0,test
341,136353,0,test
341,8813,0,test
341,2136,0,test
341,25788,0,test
341,106696,0,test
341,4021,0,test
341,5938,0,test
341,26524,0,test
341,95377,0,test
341,7587,0,test
341,156605,0,test
341,68954,0,test
341,4771,0,test
341,5992,0,test
341,51935,0,test
341,633,0,test
341,2375,0,test
341,2491,0,test
341,84156,0,test
341,90600,0,test
341,89840,0,test
341,1046,0,test
341,3120,0,test
341,3306,0,test
341,209,0,test
341,2722,0,test
341,4914,0,test
341,110718,0,test
341,1733,0,test
341,101864,0,test
341,89582,0,test
341,1604,0,test
341,2751,0,test
341,5398,0,test
341,143385,0,test
341,79006,0,test
341,166024,0,test
341,3310,0,test
341,122916,0,test
341,152173,0,test
341,8958,0,test
341,1542,0,test
341,2844,0,test
341,1261,0,test
341,86000,0,test
341,3317,0,test
341,53140,0,test
341,2843,0,test
341,1370,1,test
341,168632,0,test
341,73822,0,test
341,4061,0,test
341,5785,0,test
341,513,0,test
341,1333,0,test
341,188301,0,test
341,88448,0,test
341,94985,0,test
341,33421,0,test
341,2330,0,test
341,1046,0,test
341,59126,0,test
341,3527,0,test
341,6,0,test
341,195,0,test
341,7366,0,test
341,95309,0,test
341,3897,0,test
341,193581,0,test
341,4132,0,test
341,61026,0,test
341,2557,0,test
341,26084,0,test
341,2928,0,test
341,74946,0,test
341,5322,0,test
341,353,0,test
341,2600,0,test
341,3761,0,test
341,5507,0,test
341,2877,0,test
341,8128,0,test
341,160438,0,test
341,55290,0,test
341,3299,0,test
341,46530,0,test
341,162600,0,test
341,2529,0,test
341,2425,0,test
341,334,0,test
341,95558,0,test
341,93287,0,test
341,4612,0,test
341,105213,0,test
341,36519,0,test
341,170777,0,test
341,132422,0,test
341,157775,0,test
341,4292,0,test
341,2502,1,test
341,31184,0,test
341,1701,0,test
341,114180,0,test
341,3386,0,test
341,5202,0,test
341,8807,0,test
341,79357,0,test
341,60753,0,test
341,152077,0,test
341,55820,0,test
341,81834,0,test
341,7930,0,test
341,4642,0,test
341,127180,0,test
341,4067,0,test
341,27156,0,test
341,3089,0,test
341,5901,0,test
341,3951,0,test
341,2728,0,test
341,90057,0,test
341,71970,0,test
341,53140,0,test
341,800,0,test
341,2622,0,test
341,2300,0,test
341,55442,0,test
341,113280,0,test
341,4086,0,test
341,3511,0,test
341,7364,0,test
341,175431,0,test
341,3991,0,test
341,2967,0,test
341,6713,0,test
341,128620,0,test
341,60289,0,test
341,6645,0,test
341,60487,0,test
341,125,0,test
341,68536,0,test
341,952,0,test
341,4270,0,test
341,3740,0,test
341,49917,0,test
341,2504,0,test
341,2494,0,test
341,110281,0,test
341,5792,0,test
341,64197,0,test
341,5816,1,test
341,8364,0,test
341,27032,0,test
341,48872,0,test
341,43836,0,test
341,127052,0,test
341,79006,0,test
341,3240,0,test
341,1729,0,test
341,96281,0,test
341,4011,0,test
341,3298,0,test
341,1103,0,test
341,7235,0,test
341,6548,0,test
341,91690,0,test
341,66785,0,test
341,58351,0,test
341,7027,0,test
341,102666,0,test
341,172825,0,test
341,88129,0,test
341,3724,0,test
341,2944,0,test
341,10,0,test
341,180297,0,test
341,60943,0,test
341,140561,0,test
341,79501,0,test
341,4899,0,test
341,1407,0,test
341,410,0,test
341,80831,0,test
341,3214,0,test
341,4085,0,test
341,5888,0,test
341,148632,0,test
341,7139,0,test
341,92694,0,test
341,1244,0,test
341,4343,0,test
341,1942,0,test
341,494,0,test
341,179813,0,test
341,6636,0,test
341,3787,0,test
341,4047,0,test
341,2517,0,test
341,1223,0,test
341,127180,0,test
341,1050,0,test
341,4447,1,test
341,4175,0,test
341,1517,0,test
341,2140,0,test
341,4307,0,test
341,68791,0,test
341,7834,0,test
341,4142,0,test
341,7570,0,test
341,4993,0,test
341,3072,0,test
341,8937,0,test
341,3937,0,test
341,158238,0,test
341,5472,0,test
341,69306,0,test
341,2445,0,test
341,33779,0,test
341,7386,0,test
341,64993,0,test
341,5449,0,test
341,57502,0,test
341,511,0,test
341,49910,0,test
341,68597,0,test
341,6214,0,test
341,293,0,test
341,7714,0,test
341,77688,0,test
341,5447,0,test
341,930,0,test
341,4323,0,test
341,182297,0,test
341,2881,0,test
341,6888,0,test
341,3808,0,test
341,55721,0,test
341,4874,0,test
341,4168,0,test
341,8195,0,test
341,7889,0,test
341,6281,0,test
341,2726,0,test
341,1080,0,test
341,49917,0,test
341,3634,0,test
341,26429,0,test
341,4046,0,test
341,99112,0,test
341,54881,0,test
341,4437,0,test
341,6537,1,test
341,3537,0,test
341,67087,0,test
341,60,0,test
341,502,0,test
341,813,0,test
341,3702,0,test
341,6220,0,test
341,3098,0,test
341,1979,0,test
341,3317,0,test
341,6181,0,test
341,3155,0,test
341,7982,0,test
341,4148,0,test
341,138204,0,test
341,180045,0,test
341,38159,0,test
341,7310,0,test
341,263,0,test
341,27369,0,test
341,4117,0,test
341,3076,0,test
341,81156,0,test
341,355,0,test
341,2747,0,test
341,73881,0,test
341,134095,0,test
341,6584,0,test
341,6879,0,test
341,162606,0,test
341,917,0,test
341,5881,0,test
341,2527,0,test
341,5785,0,test
341,121338,0,test
341,8869,0,test
341,179511,0,test
341,6368,0,test
341,102684,0,test
341,1730,0,test
341,3415,0,test
341,2921,0,test
341,72308,0,test
341,6564,0,test
341,2336,0,test
341,1784,0,test
341,4171,0,test
341,1529,0,test
341,52245,0,test
341,96821,0,test
341,4816,1,test
341,164179,0,test
341,2459,0,test
341,5026,0,test
341,6337,0,test
341,6195,0,test
341,5300,0,test
341,2321,0,test
341,1120,0,test
341,4428,0,test
341,915,0,test
341,547,0,test
341,6776,0,test
341,100906,0,test
341,7053,0,test
341,203,0,test
341,95313,0,test
341,48142,0,test
341,3211,0,test
341,2916,0,test
341,117531,0,test
341,5764,0,test
341,1373,0,test
341,2997,0,test
341,2802,0,test
341,4383,0,test
341,3701,0,test
341,7141,0,test
341,3444,0,test
341,32728,0,test
341,6107,0,test
341,141830,0,test
341,91690,0,test
341,3531,0,test
341,355,0,test
341,8456,0,test
341,3616,0,test
341,118706,0,test
341,4448,0,test
341,3077,0,test
341,3628,0,test
341,103228,0,test
341,1124,0,test
341,155659,0,test
341,2433,0,test
341,96655,0,test
341,7091,0,test
341,7812,0,test
341,2132,0,test
341,58295,0,test
341,34332,0,test
341,114662,1,test
341,5881,0,test
341,5388,0,test
341,8910,0,test
341,5630,0,test
341,167634,0,test
341,349,0,test
341,2640,0,test
341,97904,0,test
341,80880,0,test
341,3724,0,test
341,6383,0,test
341,232,0,test
341,1866,0,test
341,143859,0,test
341,33421,0,test
341,330,0,test
341,80862,0,test
341,4432,0,test
341,7773,0,test
341,100383,0,test
341,94833,0,test
341,1327,0,test
341,3942,0,test
341,2907,0,test
341,127198,0,test
341,77191,0,test
341,34326,0,test
341,511,0,test
341,84799,0,test
341,7445,0,test
341,2915,0,test
341,5080,0,test
341,5146,0,test
341,3135,0,test
341,122926,0,test
341,129354,0,test
341,440,0,test
341,140247,0,test
341,4437,0,test
341,83613,0,test
341,76293,0,test
341,8949,0,test
341,64993,0,test
341,47644,0,test
341,97938,0,test
341,4799,0,test
341,63131,0,test
341,170817,0,test
341,146682,0,test
341,1446,0,test
462,48385,1,test
462,6242,0,test
462,6503,0,test
462,34072,0,test
462,96691,0,test
462,53280,0,test
462,117529,0,test
462,1017,0,test
462,33162,0,test
462,3951,0,test
462,121171,0,test
462,7254,0,test
462,25753,0,test
462,68952,0,test
462,2529,0,test
462,7084,0,test
462,73323,0,test
462,74754,0,test
462,2384,0,test
462,94864,0,test
462,1652,0,test
462,2806,0,test
462,100277,0,test
462,26662,0,test
462,7069,0,test
462,7347,0,test
462,164226,0,test
462,2379,0,test
462,3169,0,test
462,6035,0,test
462,96373,0,test
462,7160,0,test
462,59141,0,test
462,89072,0,test
462,113252,0,test
462,5444,0,test
462,5388,0,test
462,779,0,test
462,764,0,test
462,5989,0,test
462,67087,0,test
462,94953,0,test
462,4488,0,test
462,7845,0,test
462,87287,0,test
462,3398,0,test
462,1605,0,test
462,131237,0,test
462,7132,0,test
462,1569,0,test
462,2660,0,test
448,778,1,test
448,3477,0,test
448,2102,0,test
448,4995,0,test
448,87304,0,test
448,62834,0,test
448,128968,0,test
448,94070,0,test
448,3299,0,test
448,511,0,test
448,1489,0,test
448,80831,0,test
448,3637,0,test
448,58025,0,test
448,5388,0,test
448,6429,0,test
448,117849,0,test
448,2634,0,test
448,74750,0,test
448,6774,0,test
448,2439,0,test
448,3329,0,test
448,1554,0,test
448,140267,0,test
448,2232,0,test
448,8933,0,test
448,7843,0,test
448,7031,0,test
448,27776,0,test
448,128594,0,test
448,163134,0,test
448,105954,0,test
448,5418,0,test
448,59615,0,test
448,1960,0,test
448,109578,0,test
448,2057,0,test
448,1132,0,test
448,91947,0,test
448,69526,0,test
448,1347,0,test
448,161634,0,test
448,1111,0,test
448,425,0,test
448,152091,0,test
448,2344,0,test
448,2450,0,test
448,81417,0,test
448,26084,0,test
448,6679,0,test
448,175569,0,test
414,84954,1,test
414,842,0,test
414,134214,0,test
414,2851,0,test
414,27370,0,test
414,3449,0,test
414,3099,0,test
414,7380,0,test
414,1124,0,test
414,101765,0,test
414,61323,0,test
414,171023,0,test
414,107,0,test
414,3894,0,test
414,4857,0,test
414,6985,0,test
414,2672,0,test
414,98124,0,test
414,150596,0,test
414,4794,0,test
414,26225,0,test
414,71379,0,test
414,113,0,test
414,66785,0,test
414,3469,0,test
414,101612,0,test
414,74324,0,test
414,2015,0,test
414,3857,0,test
414,90353,0,test
414,131237,0,test
414,25788,0,test
414,81788,0,test
414,2106,0,test
414,3035,0,test
414,2070,0,test
414,5574,0,test
414,7064,0,test
414,144210,0,test
414,36519,0,test
414,8484,0,test
414,3946,0,test
414,31522,0,test
414,74,0,test
414,3738,0,test
414,2124,0,test
414,8730,0,test
414,89837,0,test
414,141830,0,test
414,52867,0,test
414,3501,0,test
414,115210,1,test
414,3358,0,test
414,26249,0,test
414,47044,0,test
414,8372,0,test
414,4529,0,test
414,3036,0,test
414,29,0,test
414,344,0,test
414,999,0,test
414,63072,0,test
414,492,0,test
414,2456,0,test
414,173963,0,test
414,7360,0,test
414,122898,0,test
414,83134,0,test
414,147410,0,test
414,86237,0,test
414,85367,0,test
414,5388,0,test
414,50740,0,test
414,4615,0,test
414,58105,0,test
414,95519,0,test
414,167634,0,test
414,7055,0,test
414,2972,0,test
414,26347,0,test
414,6281,0,test
414,2112,0,test
414,58964,0,test
414,722,0,test
414,4428,0,test
414,50740,0,test
414,131237,0,test
414,27186,0,test
414,170817,0,test
414,93270,0,test
414,2469,0,test
414,96020,0,test
414,30745,0,test
414,2099,0,test
414,7025,0,test
414,47200,0,test
414,127204,0,test
414,84240,0,test
414,7376,0,test
414,109596,0,test
414,1051,0,test
414,184245,0,test
414,107406,1,test
414,2125,0,test
414,4432,0,test
414,122890,0,test
414,56788,0,test
414,49280,0,test
414,8974,0,test
414,184721,0,test
414,31903,0,test
414,43936,0,test
414,4867,0,test
414,149146,0,test
414,5265,0,test
414,2004,0,test
414,1913,0,test
414,52644,0,test
414,65216,0,test
414,52435,0,test
414,187541,0,test
414,6946,0,test
414,1588,0,test
414,4426,0,test
414,3835,0,test
414,996,0,test
414,5398,0,test
414,3628,0,test
414,2124,0,test
414,4010,0,test
414,4695,0,test
414,109853,0,test
414,6067,0,test
414,8938,0,test
414,2937,0,test
414,106100,0,test
414,4708,0,test
414,4830,0,test
414,109971,0,test
414,5620,0,test
414,1327,0,test
414,1759,0,test
414,3927,0,test
414,76301,0,test
414,7445,0,test
414,6263,0,test
414,155168,0,test
414,68205,0,test
414,3571,0,test
414,27721,0,test
414,8405,0,test
414,2966,0,test
414,136540,0,test
414,112852,1,test
414,7023,0,test
414,81910,0,test
414,2840,0,test
414,2316,0,test
414,175431,0,test
414,84844,0,test
414,4789,0,test
414,146028,0,test
414,45668,0,test
414,301,0,test
414,52319,0,test
414,1892,0,test
414,2522,0,test
414,86347,0,test
414,131104,0,test
414,151739,0,test
414,5106,0,test
414,808,0,test
414,3046,0,test
414,26649,0,test
414,3592,0,test
414,180095,0,test
414,27251,0,test
414,27619,0,test
414,6898,0,test
414,1964,0,test
414,8157,0,test
414,136834,0,test
414,49688,0,test
414,102686,0,test
414,3580,0,test
414,164917,0,test
414,61160,0,test
414,31696,0,test
414,1227,0,test
414,3334,0,test
414,3473,0,test
414,76060,0,test
414,162350,0,test
414,162414,0,test
414,2048,0,test
414,2428,0,test
414,26865,0,test
414,101577,0,test
414,728,0,test
414,33004,0,test
414,95761,0,test
414,4978,0,test
414,4564,0,test
414,7046,0,test
414,104374,1,test
414,91978,0,test
414,184791,0,test
414,133115,0,test
414,4857,0,test
414,1192,0,test
414,8968,0,test
414,58303,0,test
414,4942,0,test
414,4203,0,test
414,4857,0,test
414,128099,0,test
414,27721,0,test
414,86,0,test
414,3326,0,test
414,110771,0,test
414,113280,0,test
414,168846,0,test
414,496,0,test
414,102481,0,test
414,2846,0,test
414,42,0,test
414,917,0,test
414,67923,0,test
414,8695,0,test
414,7937,0,test
414,930,0,test
414,137859,0,test
414,26048,0,test
414,74545,0,test
414,6785,0,test
414,1409,0,test
414,160567,0,test
414,1245,0,test
414,3708,0,test
414,27822,0,test
414,138835,0,test
414,1475,0,test
414,2093,0,test
414,163134,0,test
414,4054,0,test
414,7925,0,test
414,2734,0,test
414,6387,0,test
414,74553,0,test
414,89,0,test
414,106489,0,test
414,1951,0,test
414,129514,0,test
414,159779,0,test
414,137859,0,test
414,62374,1,test
414,36289,0,test
414,121007,0,test
414,101525,0,test
414,32387,0,test
414,93831,0,test
414,134184,0,test
414,31545,0,test
414,2249,0,test
414,4958,0,test
414,91622,0,test
414,3016,0,test
414,1684,0,test
