userId,movieId,label,split,graphsage_score
543,67087,0,val,1.1418893
543,2852,0,val,-7.0532646
543,90531,0,val,-0.13361512
543,26048,0,val,-7.6364865
543,27822,0,val,-0.9511404
543,141513,0,val,-12.883772
543,4920,0,val,0.48873836
543,3686,0,val,0.24917597
543,182715,0,val,-3.8075867
543,7346,0,val,0.8873577
543,26585,0,val,-2.5980988
543,3145,0,val,-3.492953
543,2268,0,val,2.3256817
543,1732,0,val,1.7038338
543,2349,0,val,-5.7115192
543,2052,0,val,-1.4161979
543,65802,0,val,-1.6993992
543,506,0,val,-7.2934494
543,27834,0,val,0.13611086
543,147376,0,val,-2.997604
543,71518,0,val,0.8711016
543,4426,0,val,-12.174337
543,517,0,val,-2.2882583
543,93766,0,val,-7.2589154
543,21,0,val,0.38168705
543,47644,0,val,-2.859055
543,44777,0,val,-11.956764
543,2015,0,val,-2.6934767
543,63433,0,val,-0.40621734
543,1836,0,val,-3.9239507
543,2367,0,val,-7.812972
543,87192,0,val,-4.1990967
543,170813,0,val,-3.2356987
543,2804,0,val,1.2838914
543,131714,0,val,-6.3074484
543,127152,0,val,-0.9449651
543,72395,0,val,-8.758193
543,1036,1,val,1.8335847
543,1363,0,val,-4.9118543
543,3171,0,val,-6.0245795
543,46850,0,val,2.8482723
543,191005,0,val,-3.678177
543,87876,0,val,-4.7784004
543,4733,0,val,-3.3517475
543,2456,0,val,0.8179087
543,158783,0,val,-8.958584
543,2943,0,val,-2.7681684
543,3668,0,val,-1.7368494
543,160848,0,val,-2.0370843
543,7459,0,val,-8.630919
543,2803,0,val,-3.1463165
543,39,0,val,1.2449944
543,4890,0,val,-0.8573173
543,174053,0,val,-1.9586741
543,4941,0,val,-4.8536196
543,52885,0,val,-3.2412205
543,2671,0,val,0.80505717
543,74458,0,val,1.7498109
543,74508,0,val,-3.790724
543,26158,0,val,-8.050984
543,73023,0,val,-2.1870031
543,8169,0,val,-10.263987
543,4077,0,val,-2.713198
543,62834,0,val,-7.1664767
543,93855,0,val,-8.686738
543,95473,0,val,-4.9968963
543,2239,0,val,-1.9713681
543,46322,0,val,-2.6210244
543,29,0,val,-0.49595523
543,7899,0,val,-2.2596223
543,7845,0,val,-4.270895
543,3912,0,val,-9.994562
543,182297,0,val,-11.704872
543,109846,0,val,-6.8271565
543,330,0,val,-2.671789
543,2171,0,val,-1.3294096
543,2159,0,val,-3.709508
543,116668,0,val,-5.5914164
543,6662,0,val,-4.893103
543,60040,0,val,1.1448711
543,86644,0,val,-1.3546664
543,72011,0,val,-0.025300309
543,892,0,val,-1.9956098
543,1365,0,val,-2.0609238
543,4326,0,val,-0.47297123
543,3617,0,val,1.2658502
543,66097,0,val,0.5472582
543,4002,0,val,1.3342997
543,70286,1,val,1.1505575
543,2471,0,val,-1.8576148
543,1990,0,val,-11.215386
543,1784,0,val,2.0891402
543,2057,0,val,-7.988714
543,7584,0,val,-0.46225888
543,4519,0,val,-1.6734316
543,4975,0,val,2.1849074
543,5839,0,val,-1.7589295
543,63992,0,val,-1.0213988
543,102217,0,val,-2.236857
543,6816,0,val,-3.6536613
543,33138,0,val,-2.4496238
543,62999,0,val,-1.3116484
543,49917,0,val,-7.258504
543,1297,0,val,-0.496517
543,172705,0,val,-4.10786
543,1676,0,val,1.4698358
543,4553,0,val,0.8104988
543,36850,0,val,-5.6064177
543,4429,0,val,-2.4347963
543,2541,0,val,1.4216889
543,133419,0,val,-4.90606
543,647,0,val,-2.9482083
543,2572,0,val,0.74024206
543,180297,0,val,-2.8540325
543,60289,0,val,-11.993259
543,849,0,val,0.017696321
543,68945,0,val,-12.049582
543,164367,0,val,-7.309723
543,953,0,val,1.4777973
543,4616,0,val,-2.1001463
543,5541,0,val,-0.98434085
543,1276,0,val,0.36599594
543,2097,0,val,-4.9476566
543,1801,0,val,1.2623439
543,1957,0,val,-0.5664876
543,4432,0,val,-3.4415078
543,5479,0,val,-0.96911645
543,2488,0,val,-13.325505
543,3072,0,val,0.9893351
543,2018,0,val,-0.16703421
543,81831,0,val,-1.2381783
543,2204,0,val,-7.2461224
543,122892,0,val,0.8073954
543,7031,0,val,-7.9036245
543,84696,0,val,-10.863945
543,31903,0,val,-1.2344676
543,2822,0,val,-0.91576195
543,8981,0,val,2.0574713
543,2924,0,val,0.3099934
543,2959,1,val,2.7699475
543,1193,0,val,2.9565353
543,2692,0,val,2.3456264
543,2937,0,val,-2.4790974
543,1302,0,val,0.4047506
543,205,0,val,-8.789482
543,143458,0,val,-3.7915735
543,6567,0,val,-3.782014
543,4407,0,val,-10.401327
543,136353,0,val,-12.359648
543,2358,0,val,-5.6224813
543,4426,0,val,-12.174337
543,96588,0,val,-0.7396436
543,30816,0,val,-4.339555
543,4373,0,val,-5.133113
543,2702,0,val,-3.0484188
543,302,0,val,-12.755546
543,829,0,val,-2.5619383
543,1641,0,val,0.3787552
543,79251,0,val,-6.1862946
543,32460,0,val,-2.0573523
543,4954,0,val,-0.33511734
543,78209,0,val,-1.3125129
543,1626,0,val,-7.8177257
543,2195,0,val,-0.8748599
543,4294,0,val,-6.8275814
543,129313,0,val,-5.6931133
543,26554,0,val,-3.7031944
543,97904,0,val,-9.023474
543,2600,0,val,0.488398
543,96829,0,val,0.81788564
543,662,0,val,-1.5395485
543,6763,0,val,-0.13050818
543,436,0,val,-7.507081
543,100810,0,val,-6.2899575
543,103685,0,val,-5.1035748
543,7062,0,val,-1.2119824
543,3248,0,val,-3.9721768
543,971,0,val,-1.5382531
543,26875,0,val,-6.7495
543,7018,0,val,-4.9735155
543,25750,0,val,-1.064292
543,1258,0,val,1.9142361
543,1215,0,val,1.4986985
543,77191,0,val,-7.881053
543,1610,0,val,1.0267015
543,141400,0,val,-5.2357883
543,1051,0,val,-8.493829
543,59985,0,val,-3.5397618
543,168144,0,val,-3.5557415
543,5064,0,val,1.875356
543,6377,1,val,2.2886705
543,495,0,val,-13.453823
543,106916,0,val,0.47000617
543,1969,0,val,-10.52369
543,6856,0,val,0.70872915
543,173291,0,val,-4.0329604
543,65216,0,val,0.27512282
543,389,0,val,-6.1511354
543,90057,0,val,-0.11401355
543,1631,0,val,-9.719641
543,67267,0,val,-2.8605337
543,27193,0,val,-3.9675891
543,3057,0,val,-9.0385475
543,4795,0,val,-2.3186078
543,1189,0,val,-1.673274
543,175199,0,val,-5.3969364
543,2492,0,val,-2.9930496
543,3267,0,val,1.4489394
543,6323,0,val,0.72761893
543,44937,0,val,-6.2681456
543,6370,0,val,-2.195134
543,8360,0,val,1.9470336
543,100556,0,val,-8.057527
543,4325,0,val,-5.3206825
543,93022,0,val,-11.756482
543,79274,0,val,-4.4054117
543,158972,0,val,-7.3748674
543,127152,0,val,-0.9449651
543,82459,0,val,2.480082
543,2582,0,val,-3.0900164
543,74154,0,val,-3.670531
543,62336,0,val,-0.37520063
543,3073,0,val,-3.3858595
543,46855,0,val,-7.7862663
543,2671,0,val,0.80505717
543,6763,0,val,-0.13050818
543,81910,0,val,-3.9671683
543,1979,0,val,-6.6186438
543,3592,0,val,-4.923101
543,81782,0,val,-3.2872295
543,5308,0,val,-8.471783
543,158882,0,val,-13.056404
543,60,0,val,-0.5034898
543,58293,0,val,-3.348357
543,87867,0,val,-2.692768
543,130073,0,val,-8.168065
543,1588,0,val,0.13782269
543,173209,0,val,-3.686772
543,4291,0,val,-7.324151
543,3760,0,val,-9.294262
543,3811,0,val,-0.75703907
543,1702,1,val,-1.4867191
543,32234,0,val,-6.472333
543,40581,0,val,-0.13802525
543,5679,0,val,0.937942
543,639,0,val,-6.284023
543,174909,0,val,-9.429794
543,2335,0,val,0.49340534
543,926,0,val,-0.47907668
543,8911,0,val,-6.276849
543,4572,0,val,-9.660406
543,26614,0,val,-1.4855425
543,106594,0,val,-13.005104
543,950,0,val,-1.1223993
543,3018,0,val,-1.5808955
543,6617,0,val,-0.69487244
543,79553,0,val,-7.682264
543,8970,0,val,1.1191323
543,4153,0,val,-6.563089
543,26258,0,val,-2.1513762
543,171011,0,val,-1.5620728
543,5867,0,val,-2.036032
543,109968,0,val,-5.788625
543,76175,0,val,-7.1516566
543,3189,0,val,0.88582754
543,2617,0,val,0.96183074
543,72641,0,val,0.35440883
543,2153,0,val,-7.77484
543,3591,0,val,-4.789215
543,2457,0,val,-0.42439657
543,26048,0,val,-7.6364865
543,3108,0,val,-0.29970104
543,40278,0,val,0.76095957
543,139644,0,val,-0.36533278
543,92243,0,val,-3.1181116
543,147282,0,val,-4.975663
543,210,0,val,-9.032434
543,5339,0,val,-3.772616
543,2321,0,val,0.8798793
543,130073,0,val,-8.168065
543,55492,0,val,-6.2780943
543,3410,0,val,-8.252639
543,7569,0,val,-0.7997703
543,25947,0,val,-5.5024796
543,6193,0,val,-7.301706
543,5690,0,val,1.2359357
543,482,0,val,-1.1759582
543,5293,0,val,-2.3290381
543,3726,0,val,-2.518654
543,89492,0,val,1.0888036
543,103228,0,val,1.072056
543,67734,0,val,-1.0723152
543,68157,1,val,2.505931
543,262,0,val,0.15201184
543,95475,0,val,-4.699188
543,4339,0,val,-4.2900095
543,4649,0,val,0.9419195
543,144478,0,val,-7.9760456
543,103624,0,val,-1.8066037
543,440,0,val,-0.03584361
543,3855,0,val,-5.4782248
543,67408,0,val,-1.7493298
543,7031,0,val,-7.9036245
543,2720,0,val,-3.9474247
543,6785,0,val,-0.6747289
543,103483,0,val,-5.9775653
543,2348,0,val,-0.8271607
543,65682,0,val,-2.4977095
543,61289,0,val,-7.4874086
543,110718,0,val,-5.872941
543,3158,0,val,-8.86801
543,2275,0,val,-0.39201534
543,7153,0,val,2.7652934
543,6936,0,val,1.6673176
543,4509,0,val,-8.677125
543,76077,0,val,-0.9378737
543,82857,0,val,-7.7521462
543,81786,0,val,-1.2642107
543,2411,0,val,0.75336784
543,4477,0,val,-5.396946
543,233,0,val,-1.3061624
543,3637,0,val,-12.641232
543,156609,0,val,-5.268505
543,5075,0,val,-3.2189825
543,55267,0,val,-2.3666642
543,1080,0,val,1.862784
543,31658,0,val,1.3897879
543,4003,0,val,-8.623459
543,65088,0,val,-1.5731177
543,135198,0,val,-1.3724229
543,6939,0,val,-4.6686563
543,1023,0,val,0.17553288
543,5764,0,val,-2.399587
543,1224,0,val,-1.0184404
543,5240,0,val,-4.285226
543,533,0,val,-2.1575594
543,32598,0,val,-4.2345376
543,3287,0,val,-4.1661453
543,2105,0,val,-0.098331034
543,154,0,val,-0.82330984
543,111743,0,val,-5.796336
543,94777,0,val,0.26375327
543,86922,0,val,-8.02634
543,63082,1,val,1.6495678
543,508,0,val,0.14382437
543,3737,0,val,-5.217007
543,165947,0,val,-3.3331273
543,8167,0,val,-2.8085954
543,1260,0,val,-0.503301
543,1372,0,val,0.46176508
543,2788,0,val,1.5457447
543,166291,0,val,-4.176709
543,1730,0,val,-6.9811077
543,118900,0,val,-0.28450692
543,46948,0,val,-4.3826647
543,131920,0,val,-8.539729
543,91386,0,val,-12.20793
543,3529,0,val,-6.813022
543,91666,0,val,-11.873309
543,1726,0,val,-4.76699
543,3083,0,val,-0.058405966
543,2204,0,val,-7.2461224
543,1289,0,val,-0.4321285
543,901,0,val,-0.6480401
543,1970,0,val,-0.9963443
543,1204,0,val,0.21095285
543,4113,0,val,-1.372385
543,645,0,val,-5.5396194
543,533,0,val,-2.1575594
543,177615,0,val,-4.051552
543,866,0,val,1.2216735
543,679,0,val,-9.968655
543,257,0,val,-3.4746737
543,1285,0,val,0.9767567
543,6863,0,val,1.6199801
543,91622,0,val,-0.8163284
543,61323,0,val,-0.004982829
543,8235,0,val,-1.3504384
543,829,0,val,-2.5619383
543,74226,0,val,-7.97884
543,319,0,val,-0.9005531
543,30707,0,val,1.8697075
543,4500,0,val,-9.7178955
543,109487,0,val,2.117577
543,3259,0,val,-0.17449272
543,32291,0,val,-2.986876
543,5047,0,val,-1.2437795
543,6724,0,val,-7.6084127
543,141513,0,val,-12.883772
543,55768,0,val,-1.82993
543,4623,0,val,-0.41437387
543,5177,0,val,-5.723158
543,54001,0,val,1.8425151
543,3703,0,val,1.4680068
543,1387,1,val,0.90752053
543,1707,0,val,-8.125589
543,5532,0,val,-1.7996074
543,602,0,val,-13.839129
543,1730,0,val,-6.9811077
543,4738,0,val,-6.876681
543,81847,0,val,0.8765505
543,77800,0,val,-1.509754
543,2747,0,val,-3.98189
543,4766,0,val,-13.016146
543,1529,0,val,-0.07973051
543,69122,0,val,2.0962396
543,2580,0,val,0.5927526
543,83349,0,val,-3.1775584
543,95543,0,val,-11.165022
543,49647,0,val,-1.4507647
543,3510,0,val,0.19759399
543,149406,0,val,-2.33461
543,48774,0,val,2.1749191
543,100163,0,val,-6.9897146
543,109161,0,val,-7.6279135
543,733,0,val,1.6307135
543,109161,0,val,-7.6279135
543,71462,0,val,-0.9770494
543,2145,0,val,0.014782846
543,3260,0,val,-0.29579073
543,68347,0,val,-1.985132
543,2288,0,val,1.1953179
543,5293,0,val,-2.3290381
543,49530,0,val,1.8084822
543,35836,0,val,3.0956182
543,123200,0,val,-3.2171793
543,1111,0,val,-2.0577664
543,3117,0,val,-2.3092692
543,173351,0,val,-4.6277814
543,7773,0,val,-2.2687712
543,2609,0,val,-13.700761
543,3075,0,val,-4.507702
543,3627,0,val,-0.34882277
543,7297,0,val,-6.9133596
543,3024,0,val,-1.8713619
543,27320,0,val,-4.8704777
543,5127,0,val,-3.4913387
543,26265,0,val,-12.081177
543,1562,0,val,-6.733228
543,27480,0,val,-5.8138733
543,134041,0,val,-4.533344
543,1302,0,val,0.4047506
543,3483,0,val,-2.2111177
543,50999,0,val,-11.826614
543,26732,0,val,-1.283721
543,2421,1,val,-4.1581736
543,45501,0,val,-8.550506
543,7387,0,val,0.91255003
543,47999,0,val,-0.7489208
543,26225,0,val,-7.72686
543,679,0,val,-9.968655
543,68073,0,val,-4.8749576
543,5159,0,val,-0.3160677
543,445,0,val,-2.8320003
543,4499,0,val,0.9535531
543,4974,0,val,-2.1209831
543,848,0,val,-1.422838
543,184257,0,val,-3.8166566
543,2337,0,val,-3.6074905
543,3513,0,val,-3.0652814
543,5062,0,val,-11.2923975
543,93272,0,val,-3.6738222
543,64695,0,val,-6.7433944
543,72733,0,val,-2.5327554
543,2476,0,val,-0.20946744
543,96373,0,val,-4.044988
543,5479,0,val,-0.96911645
543,7122,0,val,-9.707407
543,318,0,val,2.8274732
543,70521,0,val,-4.570614
543,158966,0,val,-0.59160984
543,5644,0,val,-2.2915719
543,7053,0,val,-1.3506588
543,6266,0,val,-4.4637322
543,798,0,val,-2.8114257
543,26985,0,val,-6.3390236
543,58162,0,val,-5.466958
543,135198,0,val,-1.3724229
543,136341,0,val,-12.837957
543,6086,0,val,-1.4380543
543,157108,0,val,-5.229678
543,6873,0,val,1.4118363
543,33090,0,val,-12.558773
543,8998,0,val,-5.0971184
543,188797,0,val,-5.030088
543,62511,0,val,-2.132664
543,1203,0,val,1.3856552
543,650,0,val,-4.723168
543,4518,0,val,-1.4687196
543,6595,0,val,-3.048459
543,44022,0,val,-0.86396873
543,5890,0,val,-5.362625
543,6584,0,val,-10.826006
543,131796,0,val,-6.7202864
543,3559,0,val,-2.819448
543,6155,0,val,-0.092199
543,4886,1,val,2.628827
543,7360,0,val,1.3648736
543,5544,0,val,-4.136386
543,163527,0,val,-12.5119505
543,159755,0,val,-0.7348542
543,6564,0,val,-2.4487584
543,5254,0,val,1.4489496
543,8604,0,val,-6.3451004
543,1920,0,val,-4.0936584
543,4833,0,val,-9.457752
543,2290,0,val,-5.3149033
543,1396,0,val,2.6799684
543,936,0,val,-1.9868656
543,8531,0,val,-2.9241352
543,5,0,val,-1.0942198
543,33834,0,val,-4.567106
543,4921,0,val,-0.5960357
543,3948,0,val,0.8492
543,72378,0,val,-1.7071373
543,7031,0,val,-7.9036245
543,61132,0,val,0.77347803
543,55245,0,val,-3.992907
543,273,0,val,-0.080020845
543,2269,0,val,-7.593972
543,7815,0,val,-2.4658508
543,168218,0,val,-4.2622423
543,1544,0,val,0.67714745
543,1047,0,val,-0.8712841
543,141928,0,val,-12.141817
543,162600,0,val,-4.3493977
543,4402,0,val,-2.5468035
543,27741,0,val,-1.0921742
543,2052,0,val,-1.4161979
543,3473,0,val,-9.656598
543,4326,0,val,-0.47297123
543,32898,0,val,-4.326627
543,3263,0,val,-0.31391713
543,4571,0,val,2.2338626
543,3073,0,val,-3.3858595
543,70183,0,val,-0.94340134
543,1517,0,val,1.5357039
543,2410,0,val,-2.2976787
543,2624,0,val,-7.291315
543,121097,0,val,-12.534332
543,143859,0,val,-4.0749454
543,6285,0,val,-11.577067
543,1586,0,val,-1.9245102
543,69275,0,val,-0.34415796
543,6100,0,val,-1.9721245
543,97304,0,val,1.4942241
543,3857,0,val,-1.516891
543,4526,1,val,-8.198748
543,188833,0,val,-8.108159
543,85881,0,val,-0.85167706
543,2352,0,val,-0.58969206
543,59103,0,val,-4.2103186
543,3045,0,val,-7.840205
543,3738,0,val,-8.887067
543,2632,0,val,-6.5118027
543,47970,0,val,-1.5885828
543,2779,0,val,-4.044285
543,32387,0,val,-3.6774125
543,8341,0,val,-1.7295259
543,67888,0,val,-12.025571
543,181065,0,val,-12.960751
543,66,0,val,-4.5840096
543,178061,0,val,-2.8676887
543,1090,0,val,2.1400585
543,6820,0,val,1.7834351
543,3640,0,val,-7.2342415
543,32456,0,val,-2.957693
543,58291,0,val,-12.464659
543,101741,0,val,-7.733049
543,4406,0,val,-3.7823963
543,137859,0,val,-12.073175
543,3436,0,val,-1.4995301
543,2124,0,val,1.0420067
543,4084,0,val,-2.5717316
543,6870,0,val,2.2229161
543,43936,0,val,-4.39075
543,93297,0,val,-7.594683
543,2359,0,val,-1.9266338
543,3211,0,val,-1.2561997
543,141408,0,val,-8.941328
543,5039,0,val,-3.4642143
543,2524,0,val,-4.2342978
543,173963,0,val,-4.1934414
543,5224,0,val,-1.9265915
543,173355,0,val,-4.502382
543,130634,0,val,-4.6462984
543,121231,0,val,-1.87005
543,8331,0,val,-1.7151328
543,82527,0,val,-9.292113
543,158872,0,val,-1.6412716
543,2865,0,val,-13.5793295
543,324,0,val,-12.546118
543,3418,0,val,0.12964025
543,31925,0,val,-12.60998
543,7149,0,val,0.1285016
543,766,0,val,-8.167878
543,7444,0,val,-0.6768117
543,1810,0,val,-0.4578144
543,588,1,val,1.6626451
543,6375,0,val,-6.1349697
543,8016,0,val,-10.234764
543,31909,0,val,-2.4290981
543,4577,0,val,-4.8667483
543,4487,0,val,-3.0166466
543,46970,0,val,-0.26676852
543,67255,0,val,1.240743
543,86142,0,val,-4.432919
543,3546,0,val,-1.5786848
543,4802,0,val,-4.761318
543,3513,0,val,-3.0652814
543,6857,0,val,-1.9992278
543,1252,0,val,0.43720508
543,4896,0,val,1.7981982
543,1982,0,val,-0.37048876
543,6947,0,val,1.0611417
543,97860,0,val,-8.343014
543,173925,0,val,-3.7679884
543,5147,0,val,-2.2546873
543,492,0,val,-2.2666597
543,2384,0,val,-0.2246244
543,1037,0,val,-2.7114787
543,69951,0,val,0.5908051
543,173317,0,val,-7.861522
543,7293,0,val,-0.24503869
543,1866,0,val,-2.8831604
543,184,0,val,-13.03594
543,168254,0,val,-1.643813
543,3362,0,val,1.1308559
543,1120,0,val,-0.3351307
543,1873,0,val,0.73093736
543,2696,0,val,-1.1519188
543,38198,0,val,-6.891288
543,112911,0,val,-7.056057
543,2932,0,val,-9.39747
543,49130,0,val,-6.6500263
543,569,0,val,-9.756321
543,77,0,val,-13.130781
543,480,0,val,1.8196764
543,132800,0,val,-12.938157
543,8327,0,val,-3.6299438
543,85295,0,val,-12.396032
543,187,0,val,-3.6013088
543,193,0,val,-4.502611
543,96861,0,val,-2.0284152
543,1022,0,val,1.6815081
543,1565,0,val,-9.068403
543,6662,0,val,-4.893103
543,26059,0,val,-7.4841533
543,2394,0,val,0.05051458
543,2571,1,val,2.4847825
543,5110,0,val,0.82196766
543,45503,0,val,-1.2187088
543,5081,0,val,-1.3081355
543,4152,0,val,-5.209903
543,650,0,val,-4.723168
543,5285,0,val,-3.6922917
543,84696,0,val,-10.863945
543,27744,0,val,-7.637397
543,113565,0,val,-5.4212704
543,1245,0,val,-0.25488445
543,85,0,val,-5.743861
543,7156,0,val,1.8807229
543,1894,0,val,-2.8931215
543,8800,0,val,0.078968495
543,119153,0,val,-3.0599132
543,3593,0,val,-5.135163
543,7173,0,val,2.095893
543,47725,0,val,-12.574871
543,1474,0,val,-7.1229267
543,116411,0,val,-5.132255
543,2115,0,val,1.251277
543,86290,0,val,-1.9505203
543,40697,0,val,-7.0509033
543,1371,0,val,-0.5371098
543,58998,0,val,1.6960942
543,2066,0,val,-4.30746
543,8957,0,val,2.052368
543,157775,0,val,-11.722439
543,149508,0,val,-11.499771
543,104879,0,val,0.6328071
543,6159,0,val,-3.8488898
543,7386,0,val,-6.525384
543,3178,0,val,0.25177544
543,131237,0,val,-5.0545254
543,5791,0,val,0.8814062
543,73015,0,val,-3.3665285
543,3852,0,val,0.011953473
543,63826,0,val,-5.800168
543,2355,0,val,1.1964313
543,61167,0,val,-5.3169765
543,385,0,val,-5.4916496
543,1037,0,val,-2.7114787
543,3761,0,val,-11.397783
543,5896,0,val,-3.4337175
543,55391,0,val,-0.7874094
543,3845,0,val,-7.70562
543,162,0,val,-1.3701973
543,3467,0,val,-3.9417133
543,5025,0,val,-6.63505
543,7087,0,val,-0.7157936
543,2858,1,val,2.708719
543,33495,0,val,-1.7997168
543,2596,0,val,-1.7481749
543,26303,0,val,-5.41885
543,30803,0,val,-0.7777933
543,74668,0,val,-3.920504
543,6723,0,val,-8.507619
543,86781,0,val,1.4999871
543,2331,0,val,-4.471936
543,55444,0,val,-2.8192122
543,383,0,val,-2.034176
543,1023,0,val,0.17553288
543,103107,0,val,-3.0424068
543,5723,0,val,-7.7114053
543,27193,0,val,-3.9675891
543,25773,0,val,-11.761892
543,51314,0,val,-6.924637
543,2570,0,val,-2.8473878
543,1892,0,val,-0.7962338
543,357,0,val,0.5626766
543,103107,0,val,-3.0424068
543,2350,0,val,-6.2121916
543,8011,0,val,-0.74480605
543,5325,0,val,0.5867009
543,1645,0,val,0.7784947
543,4615,0,val,-6.684844
543,802,0,val,-0.572397
543,1859,0,val,-12.093
543,1358,0,val,0.5637723
543,91079,0,val,-2.771237
543,7743,0,val,-0.38424826
543,134184,0,val,-4.7450514
543,4980,0,val,2.1963296
543,2104,0,val,-13.361332
543,26159,0,val,-5.2726083
543,136020,0,val,-2.3164437
543,6948,0,val,-1.364156
543,158,0,val,-0.23093069
543,3217,0,val,-9.402049
543,134095,0,val,-4.8772507
543,6650,0,val,-1.9241269
543,149144,0,val,-7.872266
543,6460,0,val,-3.0174842
543,94,0,val,-1.0686026
543,105540,0,val,-12.643965
543,71131,0,val,-4.273871
543,56336,0,val,-5.8145666
543,165103,0,val,-3.4420822
543,2064,0,val,-0.71395504
543,121171,0,val,-10.241193
543,2428,0,val,-0.81916
543,344,1,val,1.9159697
543,165551,0,val,-6.5609417
543,2012,0,val,-0.3289826
543,7209,0,val,-6.127143
543,80126,0,val,-3.2604265
543,737,0,val,-0.37759608
543,590,0,val,-0.048097044
543,97304,0,val,1.4942241
543,526,0,val,-12.93491
543,26527,0,val,-6.472994
543,140956,0,val,-6.338868
543,26587,0,val,-4.409491
543,5881,0,val,-1.982137
543,4678,0,val,-2.027282
543,32234,0,val,-6.472333
543,7894,0,val,-7.6534967
543,6300,0,val,-0.30867672
543,1533,0,val,-9.387765
543,41712,0,val,-5.083856
543,63433,0,val,-0.40621734
543,55118,0,val,1.4497025
543,694,0,val,-1.9240525
543,53519,0,val,-0.5291593
543,60289,0,val,-11.993259
543,1945,0,val,-0.8428987
543,96917,0,val,-8.114768
543,6774,0,val,-2.8961227
543,5643,0,val,-5.241197
543,58303,0,val,-2.2977428
543,7096,0,val,-2.6980429
543,3307,0,val,1.5713384
543,135143,0,val,-0.18168713
543,164367,0,val,-7.309723
543,1272,0,val,0.31277716
543,61024,0,val,2.3071365
543,203,0,val,-1.5850892
543,3981,0,val,-5.686219
543,165101,0,val,-5.231425
543,1827,0,val,-2.2131157
543,4056,0,val,-2.5949645
543,2314,0,val,-7.4500256
543,59900,0,val,-1.5096455
543,5479,0,val,-0.96911645
543,8783,0,val,-0.6668983
543,142509,0,val,-8.991682
543,6708,0,val,0.9127901
543,61240,0,val,1.0144644
543,954,0,val,-0.90141296
543,2266,0,val,-4.8332624
543,146662,0,val,-7.3752446
543,101525,0,val,-1.1050227
543,364,1,val,2.0522482
543,39183,0,val,1.3745847
543,4069,0,val,-2.0417948
543,2090,0,val,-0.07127321
543,98083,0,val,-2.364156
543,79057,0,val,-4.7986803
543,2527,0,val,-0.045512944
543,8623,0,val,-2.984589
543,26865,0,val,-2.7595363
543,5802,0,val,-1.2430382
543,134796,0,val,-8.316387
543,1231,0,val,-0.9393753
543,2723,0,val,-1.2244904
543,935,0,val,-4.2175145
543,50851,0,val,-4.409452
543,33495,0,val,-1.7997168
543,175397,0,val,-4.641569
543,7070,0,val,-1.5301307
543,1479,0,val,0.022703439
543,5266,0,val,0.227209
543,880,0,val,-0.60251045
543,44777,0,val,-11.956764
543,45440,0,val,-2.787055
543,100556,0,val,-8.057527
543,3632,0,val,1.6206884
543,3285,0,val,0.72663534
543,640,0,val,-3.5632086
543,4638,0,val,-0.6767317
543,5741,0,val,-5.9719276
543,68886,0,val,-1.3739156
543,68791,0,val,-3.4833314
543,1365,0,val,-2.0609238
543,3032,0,val,-3.5319498
543,6538,0,val,-4.2256327
543,3565,0,val,-0.9158231
543,217,0,val,-6.8585043
543,96417,0,val,-0.8915598
543,60516,0,val,-7.4809723
543,6679,0,val,-11.024958
543,3379,0,val,-12.504118
543,95690,0,val,-8.140524
543,303,0,val,-2.6835918
543,5151,0,val,0.74774444
543,84187,0,val,-12.154579
543,149406,0,val,-2.33461
543,2644,0,val,-1.7924743
543,36289,0,val,-7.7270947
543,2000,0,val,1.620194
543,1172,0,val,0.6157192
543,3783,0,val,-0.9533352
543,110553,0,val,-4.029881
543,2762,1,val,2.4897244
543,49688,0,val,-9.998728
543,6023,0,val,-6.9744844
543,3008,0,val,-3.0322335
543,1376,0,val,1.4183418
543,2881,0,val,1.3883862
543,1503,0,val,-6.1291084
543,1968,0,val,0.8773483
543,49272,0,val,2.3240843
543,1286,0,val,-0.5223995
543,412,0,val,-1.5515634
543,7070,0,val,-1.5301307
543,3041,0,val,-6.329288
543,5322,0,val,-3.0657225
543,1359,0,val,-0.85958254
543,2183,0,val,-0.41808236
543,5062,0,val,-11.2923975
543,49822,0,val,2.0759397
543,4621,0,val,-1.3693132
543,7063,0,val,-2.7433305
543,6721,0,val,-3.0351098
543,2863,0,val,-1.7988746
543,2978,0,val,-5.1459627
543,4830,0,val,-4.9707227
543,272,0,val,-1.8003582
543,48698,0,val,-1.0023359
543,26578,0,val,0.8240644
543,3251,0,val,-2.094824
543,4020,0,val,-3.3340964
543,3500,0,val,-7.837923
543,36517,0,val,0.62860245
543,70183,0,val,-0.94340134
543,1085,0,val,-11.276807
543,4605,0,val,-4.630826
543,108,0,val,-12.6084175
543,5292,0,val,-0.567695
543,2605,0,val,0.6215477
543,3569,0,val,-7.9238405
543,5373,0,val,-5.009742
543,3447,0,val,-2.09932
543,4307,0,val,-11.275597
543,71429,0,val,-8.884993
543,86721,0,val,-8.243129
543,42,0,val,-6.6348205
543,4067,0,val,-0.94989634
543,96606,0,val,-1.6731439
543,6918,0,val,-1.645777
543,2136,0,val,-6.1231194
543,8795,0,val,-0.3113098
543,1406,0,val,-8.737861
543,188,0,val,-0.66524386
543,595,1,val,-0.0030699149
543,30825,0,val,0.0055048466
543,6591,0,val,0.2938255
543,69306,0,val,-3.5311427
543,3687,0,val,-4.4950314
