userId,movieId,label,split
543,8604,0,val
543,1920,0,val
543,4833,0,val
543,2290,0,val
543,1396,0,val
543,936,0,val
543,8531,0,val
543,5,0,val
543,33834,0,val
543,4921,0,val
543,3948,0,val
543,72378,0,val
543,7031,0,val
543,61132,0,val
543,55245,0,val
543,273,0,val
543,2269,0,val
543,7815,0,val
543,168218,0,val
543,1544,0,val
543,1047,0,val
543,141928,0,val
543,162600,0,val
543,4402,0,val
543,27741,0,val
543,2052,0,val
543,3473,0,val
543,4326,0,val
543,32898,0,val
543,3263,0,val
543,4571,0,val
543,3073,0,val
543,70183,0,val
543,1517,0,val
543,2410,0,val
543,2624,0,val
543,121097,0,val
543,143859,0,val
543,6285,0,val
543,1586,0,val
543,69275,0,val
543,6100,0,val
543,97304,0,val
543,3857,0,val
543,4526,1,val
543,188833,0,val
543,85881,0,val
543,2352,0,val
543,59103,0,val
543,3045,0,val
543,3738,0,val
543,2632,0,val
543,47970,0,val
543,2779,0,val
543,32387,0,val
543,8341,0,val
543,67888,0,val
543,181065,0,val
543,66,0,val
543,178061,0,val
543,1090,0,val
543,6820,0,val
543,3640,0,val
543,32456,0,val
543,58291,0,val
543,101741,0,val
543,4406,0,val
543,137859,0,val
543,3436,0,val
543,2124,0,val
543,4084,0,val
543,6870,0,val
543,43936,0,val
543,93297,0,val
543,2359,0,val
543,3211,0,val
543,141408,0,val
543,5039,0,val
543,2524,0,val
543,173963,0,val
543,5224,0,val
543,173355,0,val
543,130634,0,val
543,121231,0,val
543,8331,0,val
543,82527,0,val
543,158872,0,val
543,2865,0,val
543,324,0,val
543,3418,0,val
543,31925,0,val
543,7149,0,val
543,766,0,val
543,7444,0,val
543,1810,0,val
543,588,1,val
543,6375,0,val
543,8016,0,val
543,31909,0,val
543,4577,0,val
543,4487,0,val
543,46970,0,val
543,67255,0,val
543,86142,0,val
543,3546,0,val
543,4802,0,val
543,3513,0,val
543,6857,0,val
543,1252,0,val
543,4896,0,val
543,1982,0,val
543,6947,0,val
543,97860,0,val
543,173925,0,val
543,5147,0,val
543,492,0,val
543,2384,0,val
543,1037,0,val
543,69951,0,val
543,173317,0,val
543,7293,0,val
543,1866,0,val
543,184,0,val
543,168254,0,val
543,3362,0,val
543,1120,0,val
543,1873,0,val
543,2696,0,val
543,38198,0,val
543,112911,0,val
543,2932,0,val
543,49130,0,val
543,569,0,val
543,77,0,val
543,480,0,val
543,132800,0,val
543,8327,0,val
543,85295,0,val
543,187,0,val
543,193,0,val
543,96861,0,val
543,1022,0,val
543,1565,0,val
543,6662,0,val
543,26059,0,val
543,2394,0,val
543,2571,1,val
543,5110,0,val
543,45503,0,val
543,5081,0,val
543,4152,0,val
543,650,0,val
543,5285,0,val
543,84696,0,val
543,27744,0,val
543,113565,0,val
543,1245,0,val
543,85,0,val
543,7156,0,val
543,1894,0,val
543,8800,0,val
543,119153,0,val
543,3593,0,val
543,7173,0,val
543,47725,0,val
543,1474,0,val
543,116411,0,val
543,2115,0,val
543,86290,0,val
543,40697,0,val
543,1371,0,val
543,58998,0,val
543,2066,0,val
543,8957,0,val
543,157775,0,val
543,149508,0,val
543,104879,0,val
543,6159,0,val
543,7386,0,val
543,3178,0,val
543,131237,0,val
543,5791,0,val
543,73015,0,val
543,3852,0,val
543,63826,0,val
543,2355,0,val
543,61167,0,val
543,385,0,val
543,1037,0,val
543,3761,0,val
543,5896,0,val
543,55391,0,val
543,3845,0,val
543,162,0,val
543,3467,0,val
543,5025,0,val
543,7087,0,val
543,2858,1,val
543,33495,0,val
543,2596,0,val
543,26303,0,val
543,30803,0,val
543,74668,0,val
543,6723,0,val
543,86781,0,val
543,2331,0,val
543,55444,0,val
543,383,0,val
543,1023,0,val
543,103107,0,val
543,5723,0,val
543,27193,0,val
543,25773,0,val
543,51314,0,val
543,2570,0,val
543,1892,0,val
543,357,0,val
543,103107,0,val
543,2350,0,val
543,8011,0,val
543,5325,0,val
543,1645,0,val
543,4615,0,val
543,802,0,val
543,1859,0,val
543,1358,0,val
543,91079,0,val
543,7743,0,val
543,134184,0,val
543,4980,0,val
543,2104,0,val
543,26159,0,val
543,136020,0,val
543,6948,0,val
543,158,0,val
543,3217,0,val
543,134095,0,val
543,6650,0,val
543,149144,0,val
543,6460,0,val
543,94,0,val
543,105540,0,val
543,71131,0,val
543,56336,0,val
543,165103,0,val
543,2064,0,val
543,121171,0,val
543,2428,0,val
543,344,1,val
543,165551,0,val
543,2012,0,val
543,7209,0,val
543,80126,0,val
543,737,0,val
543,590,0,val
543,97304,0,val
543,526,0,val
543,26527,0,val
543,140956,0,val
543,26587,0,val
543,5881,0,val
543,4678,0,val
543,32234,0,val
543,7894,0,val
543,6300,0,val
543,1533,0,val
543,41712,0,val
543,63433,0,val
543,55118,0,val
543,694,0,val
543,53519,0,val
543,60289,0,val
543,1945,0,val
543,96917,0,val
543,6774,0,val
543,5643,0,val
543,58303,0,val
543,7096,0,val
543,3307,0,val
543,135143,0,val
543,164367,0,val
543,1272,0,val
543,61024,0,val
543,203,0,val
543,3981,0,val
543,165101,0,val
543,1827,0,val
543,4056,0,val
543,2314,0,val
543,59900,0,val
543,5479,0,val
543,8783,0,val
543,142509,0,val
543,6708,0,val
543,61240,0,val
543,954,0,val
543,2266,0,val
543,146662,0,val
543,101525,0,val
543,364,1,val
543,39183,0,val
543,4069,0,val
543,2090,0,val
543,98083,0,val
543,79057,0,val
543,2527,0,val
543,8623,0,val
543,26865,0,val
543,5802,0,val
543,134796,0,val
543,1231,0,val
543,2723,0,val
543,935,0,val
543,50851,0,val
543,33495,0,val
543,175397,0,val
543,7070,0,val
543,1479,0,val
543,5266,0,val
543,880,0,val
543,44777,0,val
543,45440,0,val
543,100556,0,val
543,3632,0,val
543,3285,0,val
543,640,0,val
543,4638,0,val
543,5741,0,val
543,68886,0,val
543,68791,0,val
543,1365,0,val
543,3032,0,val
543,6538,0,val
543,3565,0,val
543,217,0,val
543,96417,0,val
543,60516,0,val
543,6679,0,val
543,3379,0,val
543,95690,0,val
543,303,0,val
543,5151,0,val
543,84187,0,val
543,149406,0,val
543,2644,0,val
543,36289,0,val
543,2000,0,val
543,1172,0,val
543,3783,0,val
543,110553,0,val
543,2762,1,val
543,49688,0,val
543,6023,0,val
543,3008,0,val
543,1376,0,val
543,2881,0,val
543,1503,0,val
543,1968,0,val
543,49272,0,val
543,1286,0,val
543,412,0,val
543,7070,0,val
543,3041,0,val
543,5322,0,val
543,1359,0,val
543,2183,0,val
543,5062,0,val
543,49822,0,val
543,4621,0,val
543,7063,0,val
543,6721,0,val
543,2863,0,val
543,2978,0,val
543,4830,0,val
543,272,0,val
543,48698,0,val
543,26578,0,val
543,3251,0,val
543,4020,0,val
543,3500,0,val
543,36517,0,val
543,70183,0,val
543,1085,0,val
543,4605,0,val
543,108,0,val
543,5292,0,val
543,2605,0,val
543,3569,0,val
543,5373,0,val
543,3447,0,val
543,4307,0,val
543,71429,0,val
543,86721,0,val
543,42,0,val
543,4067,0,val
543,96606,0,val
543,6918,0,val
543,2136,0,val
543,8795,0,val
543,1406,0,val
543,188,0,val
543,595,1,val
543,30825,0,val
543,6591,0,val
543,69306,0,val
543,3687,0,val
543,99117,0,val
543,4748,0,val
543,62836,0,val
543,998,0,val
543,949,0,val
543,78209,0,val
543,93721,0,val
543,142488,0,val
543,3453,0,val
543,193,0,val
543,171011,0,val
543,8981,0,val
543,2587,0,val
543,71264,0,val
543,119153,0,val
543,3029,0,val
543,72489,0,val
543,79501,0,val
543,6299,0,val
543,30822,0,val
543,2870,0,val
543,135861,0,val
543,172793,0,val
543,171811,0,val
543,62434,0,val
543,356,0,val
543,3947,0,val
543,5120,0,val
543,158027,0,val
543,7143,0,val
543,6994,0,val
543,1429,0,val
543,81191,0,val
543,3578,0,val
543,913,0,val
543,175431,0,val
543,2003,0,val
543,146,0,val
543,735,0,val
543,5293,0,val
543,1024,0,val
543,95690,0,val
543,6550,0,val
543,3448,0,val
543,21,0,val
543,5849,0,val
543,231,1,val
543,1485,0,val
543,170357,0,val
543,3086,0,val
543,5712,0,val
543,163,0,val
543,1275,0,val
543,2153,0,val
543,446,0,val
543,59143,0,val
543,144734,0,val
543,173619,0,val
543,2820,0,val
543,79897,0,val
543,6339,0,val
543,383,0,val
543,906,0,val
543,7153,0,val
543,4799,0,val
543,62,0,val
543,136355,0,val
543,60303,0,val
543,6306,0,val
543,175303,0,val
543,165843,0,val
543,167036,0,val
543,2731,0,val
543,108795,0,val
543,6350,0,val
543,59143,0,val
543,101525,0,val
543,1656,0,val
543,5218,0,val
543,1262,0,val
543,2977,0,val
543,4611,0,val
543,99764,0,val
543,102602,0,val
543,4255,0,val
543,3503,0,val
543,6927,0,val
543,126921,0,val
543,168366,0,val
543,2376,0,val
543,1964,0,val
543,54771,0,val
543,3190,0,val
543,2090,0,val
543,263,0,val
543,4428,0,val
543,4280,0,val
104,68954,1,val
104,7560,0,val
104,2093,0,val
104,56169,0,val
104,47404,0,val
104,5460,0,val
104,1922,0,val
104,6402,0,val
104,45501,0,val
104,4014,0,val
104,2791,0,val
104,6385,0,val
104,3808,0,val
104,4388,0,val
104,3730,0,val
104,3214,0,val
104,56782,0,val
104,5422,0,val
104,5508,0,val
104,37384,0,val
104,3868,0,val
104,1010,0,val
104,98361,0,val
104,486,0,val
104,7899,0,val
104,2820,0,val
104,2247,0,val
104,354,0,val
104,117590,0,val
104,3673,0,val
104,64034,0,val
104,333,0,val
104,7587,0,val
104,6178,0,val
104,7265,0,val
104,1230,0,val
104,149352,0,val
104,2492,0,val
104,46967,0,val
104,66097,0,val
104,3682,0,val
104,1274,0,val
104,3147,0,val
104,85881,0,val
104,121374,0,val
104,140541,0,val
104,2373,0,val
104,26052,0,val
104,1484,0,val
104,55272,0,val
104,4643,0,val
104,8533,1,val
104,55946,0,val
104,48649,0,val
104,180265,0,val
104,6014,0,val
104,3649,0,val
104,6820,0,val
104,1652,0,val
104,1112,0,val
104,6663,0,val
104,91323,0,val
104,6954,0,val
104,77893,0,val
104,1888,0,val
104,5239,0,val
104,26453,0,val
104,3720,0,val
104,111,0,val
104,671,0,val
104,135137,0,val
104,25898,0,val
104,2803,0,val
104,2731,0,val
104,338,0,val
104,143969,0,val
104,1082,0,val
104,70159,0,val
104,2506,0,val
104,3568,0,val
104,2922,0,val
104,91079,0,val
104,280,0,val
104,3761,0,val
104,2976,0,val
104,2915,0,val
104,2023,0,val
104,127108,0,val
104,4079,0,val
104,4697,0,val
104,4184,0,val
104,171251,0,val
104,3626,0,val
104,3649,0,val
104,3492,0,val
104,3479,0,val
104,900,0,val
104,25834,0,val
104,215,0,val
104,2371,0,val
104,2109,0,val
104,3088,0,val
104,81834,1,val
104,69394,0,val
104,8957,0,val
104,179133,0,val
104,3752,0,val
104,135536,0,val
104,376,0,val
104,6341,0,val
104,82852,0,val
104,138036,0,val
104,3344,0,val
104,283,0,val
104,73876,0,val
104,600,0,val
104,71429,0,val
104,61132,0,val
104,95965,0,val
104,5829,0,val
104,115149,0,val
104,1732,0,val
104,4967,0,val
104,1216,0,val
104,71823,0,val
104,56156,0,val
104,85510,0,val
104,71302,0,val
104,3265,0,val
104,600,0,val
104,135887,0,val
104,6119,0,val
104,931,0,val
104,134849,0,val
104,182299,0,val
104,5131,0,val
104,72641,0,val
104,313,0,val
104,922,0,val
104,2946,0,val
104,38388,0,val
104,1291,0,val
104,292,0,val
104,44189,0,val
104,72641,0,val
104,63113,0,val
104,83132,0,val
104,84716,0,val
104,9018,0,val
104,6665,0,val
104,100383,0,val
104,3724,0,val
104,954,0,val
249,68358,1,val
249,68194,0,val
249,2941,0,val
249,170705,0,val
249,4617,0,val
249,98083,0,val
249,357,0,val
249,40491,0,val
249,5214,0,val
249,2807,0,val
249,165843,0,val
249,4294,0,val
249,97860,0,val
249,420,0,val
249,1955,0,val
249,2877,0,val
249,102084,0,val
249,113862,0,val
249,128908,0,val
249,4833,0,val
249,69436,0,val
249,63515,0,val
249,6306,0,val
249,450,0,val
249,4683,0,val
249,5532,0,val
249,2717,0,val
249,4027,0,val
249,6308,0,val
249,431,0,val
249,1496,0,val
249,71823,0,val
249,3758,0,val
249,26158,0,val
249,7657,0,val
249,7219,0,val
249,4605,0,val
249,5915,0,val
249,90890,0,val
249,161127,0,val
249,2710,0,val
249,44397,0,val
249,164909,0,val
249,55,0,val
249,78836,0,val
249,6217,0,val
249,163072,0,val
249,8154,0,val
249,1688,0,val
249,1378,0,val
249,134393,0,val
249,2232,1,val
249,6816,0,val
249,1733,0,val
249,2375,0,val
249,3213,0,val
249,8378,0,val
249,3363,0,val
249,2791,0,val
249,1688,0,val
249,136020,0,val
249,141820,0,val
249,1151,0,val
249,3784,0,val
249,7572,0,val
249,4157,0,val
249,58107,0,val
249,2744,0,val
249,513,0,val
249,3592,0,val
249,8919,0,val
249,88448,0,val
249,97,0,val
249,596,0,val
249,6442,0,val
249,6549,0,val
249,3115,0,val
249,2729,0,val
249,619,0,val
249,41724,0,val
249,4084,0,val
249,1194,0,val
249,4381,0,val
249,140561,0,val
249,2752,0,val
249,114678,0,val
249,2730,0,val
249,1961,0,val
249,2747,0,val
249,3444,0,val
249,1208,0,val
249,8542,0,val
249,3546,0,val
249,56941,0,val
249,6062,0,val
249,5075,0,val
249,5619,0,val
249,1584,0,val
249,55814,0,val
249,1032,0,val
249,58191,0,val
249,193581,0,val
462,80906,1,val
462,71268,0,val
462,5333,0,val
462,3342,0,val
462,105254,0,val
462,2716,0,val
462,5901,0,val
462,72720,0,val
462,132333,0,val
462,131237,0,val
462,866,0,val
462,116823,0,val
462,8424,0,val
462,136020,0,val
462,37830,0,val
462,147002,0,val
462,3684,0,val
462,3347,0,val
462,3473,0,val
462,3801,0,val
462,48032,0,val
462,5293,0,val
462,62511,0,val
462,4644,0,val
462,3261,0,val
462,2002,0,val
462,7218,0,val
462,116823,0,val
462,101088,0,val
462,2676,0,val
462,5803,0,val
462,54256,0,val
462,26401,0,val
462,593,0,val
462,8645,0,val
462,332,0,val
462,1177,0,val
462,37727,0,val
462,1021,0,val
462,3626,0,val
462,8588,0,val
462,38159,0,val
462,5137,0,val
462,928,0,val
462,147384,0,val
462,112006,0,val
462,66785,0,val
462,4410,0,val
462,106782,0,val
462,6001,0,val
462,1327,0,val
462,1648,1,val
462,97860,0,val
462,3410,0,val
462,141408,0,val
462,3977,0,val
462,104241,0,val
462,7013,0,val
462,5528,0,val
462,3148,0,val
462,94070,0,val
462,527,0,val
462,5568,0,val
462,3981,0,val
462,7082,0,val
462,2691,0,val
462,42556,0,val
462,4195,0,val
462,1975,0,val
462,2069,0,val
462,51931,0,val
462,2763,0,val
462,3258,0,val
462,27751,0,val
462,3506,0,val
462,4232,0,val
462,2557,0,val
462,50842,0,val
462,187541,0,val
462,151,0,val
462,4083,0,val
462,3075,0,val
462,8542,0,val
462,2819,0,val
462,3171,0,val
462,6723,0,val
462,1223,0,val
462,123200,0,val
462,126921,0,val
462,81191,0,val
462,3755,0,val
462,512,0,val
462,55282,0,val
462,4883,0,val
462,178613,0,val
462,52644,0,val
462,7028,0,val
462,175199,0,val
462,83976,0,val
462,5398,0,val
462,164,0,val
462,5095,0,val
489,1225,1,val
489,7479,0,val
489,257,0,val
489,1248,0,val
489,53993,0,val
489,68157,0,val
489,255,0,val
489,6417,0,val
489,779,0,val
489,58425,0,val
489,93721,0,val
489,104241,0,val
489,8933,0,val
489,27826,0,val
489,134393,0,val
489,26401,0,val
489,5147,0,val
489,68945,0,val
489,8644,0,val
489,95633,0,val
489,6783,0,val
489,104211,0,val
489,376,0,val
489,314,0,val
489,7327,0,val
489,55156,0,val
489,2283,0,val
489,1569,0,val
489,101864,0,val
489,67734,0,val
489,34326,0,val
489,6003,0,val
489,4733,0,val
489,177,0,val
489,1975,0,val
489,115877,0,val
489,3626,0,val
489,54001,0,val
489,53953,0,val
489,3272,0,val
489,2131,0,val
489,50610,0,val
489,6183,0,val
489,111743,0,val
489,55363,0,val
489,71282,0,val
489,802,0,val
489,2090,0,val
489,2932,0,val
489,3094,0,val
489,2037,0,val
489,3147,1,val
489,166203,0,val
489,1678,0,val
489,55071,0,val
489,8529,0,val
489,26308,0,val
489,2259,0,val
489,3260,0,val
489,26052,0,val
489,3168,0,val
489,51086,0,val
489,665,0,val
489,59985,0,val
489,26704,0,val
489,117364,0,val
489,32,0,val
489,152083,0,val
489,60126,0,val
489,176101,0,val
489,147372,0,val
489,3323,0,val
489,69306,0,val
489,2195,0,val
489,5628,0,val
489,2505,0,val
489,5965,0,val
489,105250,0,val
489,4981,0,val
489,916,0,val
489,3453,0,val
489,79242,0,val
489,6713,0,val
489,4914,0,val
489,3097,0,val
489,8933,0,val
489,31030,0,val
489,116817,0,val
489,26776,0,val
489,183199,0,val
489,91488,0,val
489,743,0,val
489,4289,0,val
489,4175,0,val
489,21,0,val
489,1918,0,val
489,70994,0,val
489,3760,0,val
489,1446,0,val
489,3055,0,val
489,2928,0,val
489,1812,0,val
489,904,1,val
489,1011,0,val
489,71282,0,val
489,91079,0,val
489,6213,0,val
489,26614,0,val
489,130634,0,val
489,95690,0,val
489,277,0,val
489,149406,0,val
489,229,0,val
489,4428,0,val
489,65642,0,val
489,764,0,val
489,3099,0,val
489,2772,0,val
489,4349,0,val
489,174055,0,val
489,3525,0,val
489,1219,0,val
489,2077,0,val
489,1289,0,val
489,7943,0,val
489,4735,0,val
489,93022,0,val
489,8238,0,val
489,1564,0,val
489,4054,0,val
489,3310,0,val
489,91500,0,val
489,3256,0,val
489,1348,0,val
489,62208,0,val
489,941,0,val
489,49793,0,val
489,2186,0,val
489,103980,0,val
489,93270,0,val
489,3986,0,val
489,7323,0,val
489,7748,0,val
489,37444,0,val
489,611,0,val
489,3459,0,val
489,1735,0,val
489,52287,0,val
489,611,0,val
489,6619,0,val
489,59784,0,val
489,147300,0,val
489,3061,0,val
489,2529,1,val
489,60,0,val
489,11,0,val
489,588,0,val
489,178827,0,val
489,102481,0,val
489,54999,0,val
489,94018,0,val
489,700,0,val
489,892,0,val
489,3182,0,val
489,206,0,val
489,111781,0,val
489,492,0,val
489,7089,0,val
489,99007,0,val
489,2450,0,val
489,5613,0,val
489,7158,0,val
489,72129,0,val
489,4836,0,val
489,3032,0,val
489,81786,0,val
489,111113,0,val
489,6021,0,val
489,238,0,val
489,6288,0,val
489,112175,0,val
489,176751,0,val
489,4393,0,val
489,1475,0,val
489,7925,0,val
489,92439,0,val
489,144210,0,val
489,446,0,val
489,3079,0,val
489,5803,0,val
489,956,0,val
489,110882,0,val
489,1121,0,val
489,42725,0,val
489,130490,0,val
489,48696,0,val
489,71135,0,val
489,2789,0,val
489,91630,0,val
489,4703,0,val
489,534,0,val
489,3948,0,val
489,3740,0,val
489,6711,0,val
249,79091,1,val
249,2804,0,val
249,5460,0,val
249,4866,0,val
249,3477,0,val
249,51834,0,val
249,3246,0,val
249,71520,0,val
249,2634,0,val
249,103107,0,val
249,3932,0,val
249,345,0,val
249,1474,0,val
249,85414,0,val
249,105197,0,val
249,2208,0,val
249,9010,0,val
249,7983,0,val
249,1293,0,val
249,5288,0,val
249,51080,0,val
249,162606,0,val
249,96691,0,val
249,954,0,val
249,2478,0,val
249,4992,0,val
249,1479,0,val
249,7842,0,val
249,65,0,val
249,1130,0,val
249,410,0,val
249,3125,0,val
249,70994,0,val
249,1876,0,val
249,175387,0,val
249,2870,0,val
249,376,0,val
249,3567,0,val
249,66544,0,val
249,1060,0,val
249,650,0,val
249,97188,0,val
249,8724,0,val
249,3676,0,val
249,69275,0,val
249,95965,0,val
249,3846,0,val
249,7451,0,val
249,82,0,val
249,3251,0,val
249,8838,0,val
249,2194,1,val
249,2070,0,val
249,179401,0,val
249,165843,0,val
249,2720,0,val
249,4339,0,val
249,1999,0,val
249,6337,0,val
249,1230,0,val
249,4270,0,val
249,26359,0,val
249,2330,0,val
249,80860,0,val
249,50610,0,val
249,68486,0,val
249,5537,0,val
249,113378,0,val
249,4255,0,val
249,85397,0,val
249,2122,0,val
249,2593,0,val
249,6820,0,val
249,7324,0,val
249,65685,0,val
249,3155,0,val
249,105254,0,val
249,3506,0,val
249,6970,0,val
249,136834,0,val
249,7037,0,val
249,47736,0,val
249,167634,0,val
249,6269,0,val
249,4663,0,val
249,2069,0,val
249,7015,0,val
249,130452,0,val
249,5986,0,val
249,3727,0,val
249,1073,0,val
249,4254,0,val
249,2472,0,val
249,168418,0,val
249,6858,0,val
249,1334,0,val
249,97866,0,val
249,136562,0,val
249,71131,0,val
249,1228,0,val
249,961,0,val
249,2076,0,val
292,34048,1,val
292,67997,0,val
292,71464,0,val
292,94896,0,val
292,948,0,val
292,1518,0,val
292,117646,0,val
292,135777,0,val
292,59126,0,val
292,1051,0,val
292,608,0,val
292,486,0,val
292,50613,0,val
292,96430,0,val
292,30803,0,val
292,2764,0,val
292,69481,0,val
292,515,0,val
292,91690,0,val
292,112940,0,val
292,57147,0,val
292,107951,0,val
292,8501,0,val
292,5544,0,val
292,3436,0,val
292,131796,0,val
292,52281,0,val
292,2005,0,val
292,154975,0,val
292,515,0,val
292,8542,0,val
292,2006,0,val
292,42422,0,val
292,4577,0,val
292,4995,0,val
292,44851,0,val
292,69278,0,val
292,4105,0,val
292,187593,0,val
292,6244,0,val
292,1621,0,val
292,46,0,val
292,2111,0,val
292,50160,0,val
292,7037,0,val
292,3608,0,val
292,5888,0,val
292,94959,0,val
292,7888,0,val
292,507,0,val
292,426,0,val
522,99114,1,val
522,5896,0,val
522,4439,0,val
522,97860,0,val
522,8363,0,val
522,69406,0,val
522,8464,0,val
522,3697,0,val
522,39381,0,val
522,27266,0,val
522,57772,0,val
522,1994,0,val
522,32898,0,val
522,3034,0,val
522,82667,0,val
522,146656,0,val
522,7017,0,val
522,215,0,val
522,26038,0,val
522,74754,0,val
522,1011,0,val
522,1035,0,val
522,2916,0,val
522,95965,0,val
522,6856,0,val
522,168326,0,val
522,105540,0,val
522,7310,0,val
522,47044,0,val
522,3516,0,val
522,904,0,val
522,4369,0,val
522,8730,0,val
522,1934,0,val
522,2333,0,val
522,123,0,val
522,61236,0,val
522,117529,0,val
522,91630,0,val
522,4105,0,val
522,8795,0,val
522,158966,0,val
522,8665,0,val
522,3134,0,val
522,3618,0,val
522,59549,0,val
522,5147,0,val
522,94810,0,val
522,102993,0,val
522,306,0,val
522,58376,0,val
522,2700,1,val
522,3989,0,val
522,6669,0,val
522,2804,0,val
522,3977,0,val
522,3511,0,val
522,435,0,val
522,78142,0,val
522,1388,0,val
522,4041,0,val
522,2023,0,val
522,1625,0,val
522,4018,0,val
522,130518,0,val
522,143525,0,val
522,4142,0,val
522,6370,0,val
522,173963,0,val
522,2454,0,val
522,143896,0,val
522,1050,0,val
522,2369,0,val
522,3616,0,val
522,88405,0,val
522,99764,0,val
522,4158,0,val
522,94478,0,val
522,73268,0,val
522,84246,0,val
522,84696,0,val
522,7940,0,val
522,1100,0,val
522,133645,0,val
522,26169,0,val
522,118530,0,val
522,157110,0,val
522,1968,0,val
522,4407,0,val
522,2020,0,val
522,440,0,val
522,162478,0,val
522,133115,0,val
522,136602,0,val
522,109971,0,val
522,34338,0,val
522,6724,0,val
522,179511,0,val
522,7247,0,val
522,33154,0,val
522,2204,0,val
522,65802,0,val
522,91658,1,val
522,89774,0,val
522,46970,0,val
522,6246,0,val
522,2076,0,val
522,289,0,val
522,27773,0,val
522,48043,0,val
522,73268,0,val
522,148424,0,val
522,6228,0,val
522,91976,0,val
522,56715,0,val
522,2950,0,val
522,96110,0,val
522,461,0,val
522,8949,0,val
522,141836,0,val
522,40414,0,val
522,140561,0,val
522,491,0,val
522,6947,0,val
522,77177,0,val
522,33145,0,val
522,108727,0,val
522,48001,0,val
522,4721,0,val
522,105197,0,val
522,2687,0,val
522,947,0,val
522,53322,0,val
522,2428,0,val
522,3374,0,val
522,94661,0,val
522,3858,0,val
522,1414,0,val
522,183,0,val
522,2375,0,val
522,128087,0,val
522,7162,0,val
522,182823,0,val
522,2263,0,val
522,3754,0,val
522,1655,0,val
522,4361,0,val
522,7564,0,val
522,86237,0,val
522,3972,0,val
522,73015,0,val
522,27721,0,val
522,3090,0,val
522,91529,1,val
522,4965,0,val
522,1483,0,val
522,159858,0,val
522,127180,0,val
522,430,0,val
522,118888,0,val
522,146986,0,val
522,91976,0,val
522,2693,0,val
522,30749,0,val
522,7024,0,val
522,27134,0,val
522,26681,0,val
522,32460,0,val
522,6573,0,val
522,49917,0,val
522,6818,0,val
522,147,0,val
522,303,0,val
522,156387,0,val
522,122922,0,val
522,8487,0,val
522,1812,0,val
522,77800,0,val
522,1391,0,val
522,4062,0,val
522,3507,0,val
522,99,0,val
522,85881,0,val
522,6482,0,val
522,3361,0,val
522,6410,0,val
522,1,0,val
522,4994,0,val
522,6666,0,val
522,3632,0,val
522,92420,0,val
522,2622,0,val
522,1344,0,val
522,6857,0,val
522,111384,0,val
522,4036,0,val
522,391,0,val
522,164917,0,val
522,5108,0,val
522,1785,0,val
522,26631,0,val
522,140816,0,val
522,3107,0,val
522,7208,0,val
522,89745,1,val
522,7080,0,val
522,2531,0,val
522,6268,0,val
522,1088,0,val
522,33493,0,val
522,69712,0,val
522,147410,0,val
522,3469,0,val
522,3033,0,val
522,7163,0,val
522,50842,0,val
522,180095,0,val
522,214,0,val
522,2491,0,val
522,2770,0,val
522,2699,0,val
522,5478,0,val
522,105504,0,val
522,263,0,val
522,88448,0,val
522,26776,0,val
522,26606,0,val
522,46967,0,val
522,1161,0,val
522,65802,0,val
522,2600,0,val
522,6617,0,val
522,46337,0,val
522,25825,0,val
522,3444,0,val
522,4337,0,val
522,5784,0,val
522,348,0,val
522,59143,0,val
522,994,0,val
522,5404,0,val
522,38038,0,val
522,765,0,val
522,183959,0,val
522,4061,0,val
522,141,0,val
522,40339,0,val
522,32596,0,val
522,67923,0,val
522,5745,0,val
522,3990,0,val
522,7115,0,val
522,1605,0,val
522,27032,0,val
522,2761,0,val
522,1500,1,val
522,51935,0,val
522,84189,0,val
522,101088,0,val
522,135861,0,val
522,1219,0,val
522,1345,0,val
522,134334,0,val
522,4121,0,val
522,3046,0,val
522,94405,0,val
522,3798,0,val
522,719,0,val
522,2046,0,val
522,3770,0,val
522,26,0,val
522,8998,0,val
522,5127,0,val
522,103602,0,val
522,3552,0,val
522,2132,0,val
522,1688,0,val
522,2093,0,val
522,5267,0,val
522,851,0,val
522,4419,0,val
522,99149,0,val
522,72011,0,val
522,32019,0,val
522,113565,0,val
522,76251,0,val
522,36708,0,val
522,102684,0,val
522,1233,0,val
522,3125,0,val
522,60979,0,val
522,127180,0,val
522,6196,0,val
522,889,0,val
522,3990,0,val
522,4467,0,val
522,140481,0,val
522,142488,0,val
522,7766,0,val
522,148626,0,val
522,4989,0,val
522,4541,0,val
522,94503,0,val
522,43684,0,val
522,6731,0,val
522,5377,0,val
522,86345,1,val
522,54272,0,val
522,68597,0,val
522,6058,0,val
522,267,0,val
522,1015,0,val
522,1396,0,val
522,5459,0,val
522,26554,0,val
522,84944,0,val
522,2427,0,val
522,79242,0,val
522,42738,0,val
522,446,0,val
522,3753,0,val
522,3204,0,val
522,111146,0,val
522,131610,0,val
522,89759,0,val
522,6867,0,val
522,6119,0,val
522,3300,0,val
522,73321,0,val
522,839,0,val
522,2889,0,val
522,1303,0,val
522,6163,0,val
522,3174,0,val
522,2073,0,val
522,4047,0,val
522,102033,0,val
522,7367,0,val
522,90717,0,val
522,127202,0,val
522,118862,0,val
522,3751,0,val
522,107348,0,val
522,122924,0,val
522,157699,0,val
522,3751,0,val
522,2390,0,val
522,8378,0,val
522,136602,0,val
522,117867,0,val
522,7845,0,val
522,1464,0,val
522,4776,0,val
522,56152,0,val
522,7439,0,val
522,3698,0,val
