userId,movieId,label,split,popularity_score,mf_score
462,3808,0,val,1,0.9186012737186623
462,43836,0,val,1,0.978679975048952
462,4526,0,val,1,0.981714019227217
462,4874,0,val,16,0.9282064338336176
462,1707,0,val,1,0.9298022923512539
462,2690,0,val,7,0.967386686821281
462,63859,0,val,6,1.0
462,95720,0,val,3,0.9398436986801714
462,78836,0,val,2,1.0
462,3261,0,val,5,1.0
462,1332,0,val,2,1.0
462,1615,0,val,3,1.0
462,4299,0,val,14,1.0
462,6639,0,val,5,1.0
462,113453,0,val,1,1.0
462,117176,0,val,10,1.0
462,19,0,val,17,0.9981735117424332
462,54999,0,val,3,1.0
462,3165,0,val,1,0.9723114999485507
462,2075,0,val,1,0.9954814884066631
462,7311,0,val,1,1.0
462,289,0,val,3,0.9432692889956358
462,3551,0,val,5,0.9566488581667264
462,7238,0,val,1,1.0
462,62250,1,val,2,1.0
462,2901,0,val,5,0.9937463281443086
462,8795,0,val,1,1.0
462,5421,0,val,3,0.9978373326830177
462,83134,0,val,9,0.9317651650789168
462,1924,0,val,3,0.9931855903169794
462,497,0,val,30,1.0
462,6890,0,val,4,1.0
462,2712,0,val,23,1.0
462,54736,0,val,3,0.9768107149731141
462,922,0,val,24,0.8956877063976488
462,8012,0,val,2,1.0
462,177615,0,val,1,1.0
462,921,0,val,3,1.0
462,3196,0,val,5,1.0
462,96004,0,val,1,1.0
462,6961,0,val,1,0.9571642832353345
462,1833,0,val,3,1.0
462,2240,0,val,4,0.9417659489924949
462,71429,0,val,1,1.0
462,102033,0,val,1,1.0
462,3861,0,val,2,0.9622642559422006
462,5679,0,val,17,1.0
462,78142,0,val,1,0.9770408933477744
462,1873,0,val,4,0.9641829825769492
462,2144,0,val,23,1.0
462,74226,0,val,1,1.0
462,1965,0,val,11,0.9466012654573984
462,72720,0,val,2,1.0
462,6220,0,val,1,0.9933730641279538
462,177939,0,val,1,1.0
462,281,0,val,8,1.0
462,145994,0,val,1,0.9257197777896963
462,301,0,val,1,0.9638250807844004
462,58655,0,val,1,0.9709637303817003
462,6947,0,val,17,1.0
462,94810,0,val,1,1.0
462,1083,0,val,3,1.0
462,778,0,val,70,1.0
462,7728,0,val,2,1.0
462,109487,0,val,43,0.9370137650341871
462,4450,0,val,5,0.9888477247168783
462,82202,0,val,2,1.0
462,121338,0,val,1,0.9805131743902632
462,104283,0,val,1,0.990103483628025
462,52644,0,val,1,0.9462065118187853
462,6791,0,val,4,0.9165123943395069
462,45431,0,val,4,0.9728829282251903
462,7720,0,val,1,1.0
462,37240,0,val,3,0.8424112552147311
462,67997,0,val,3,1.0
448,97304,1,val,17,0.9737766163080576
448,130578,0,val,1,1.0
448,26471,0,val,3,1.0
448,1004,0,val,1,0.9300391084897766
448,8535,0,val,1,0.9957747296298649
448,3358,0,val,5,1.0
448,230,0,val,9,1.0
448,662,0,val,3,1.0
448,8665,0,val,40,0.9885326444053107
448,143969,0,val,1,1.0
448,6376,0,val,1,1.0
448,5127,0,val,2,0.9504014065710051
448,889,0,val,1,1.0
448,45672,0,val,5,1.0
448,95473,0,val,1,1.0
448,88746,0,val,1,1.0
448,179135,0,val,1,0.9216009138116136
448,3173,0,val,5,1.0
448,83349,0,val,2,1.0
448,2310,0,val,2,0.9708294701814586
448,111384,0,val,1,1.0
448,1544,0,val,11,0.9768300330317176
448,423,0,val,1,0.9990964485817834
448,2313,0,val,14,0.9990118907725892
448,68848,0,val,3,1.0
448,9018,0,val,3,0.9617121298054824
448,3797,0,val,1,0.9549363656519773
448,38304,0,val,4,1.0
448,34332,0,val,2,1.0
448,7304,0,val,1,1.0
448,6573,0,val,1,0.9954902871046534
448,1013,0,val,3,0.9542634027767605
448,2737,0,val,1,0.9877222000384493
448,6858,0,val,1,0.9762016526435123
448,1303,0,val,12,1.0
448,5746,0,val,1,1.0
448,1183,0,val,27,1.0
448,79333,0,val,1,1.0
448,1027,0,val,6,1.0
448,917,0,val,1,0.9825803513891177
448,32031,0,val,4,0.9748384570928404
448,2323,0,val,1,0.9701114934629412
448,3754,0,val,1,0.9542493920858809
448,3341,0,val,7,1.0
448,2288,0,val,32,1.0
448,70728,0,val,2,0.9530447161940376
448,50613,0,val,1,0.9981971668995111
448,2494,0,val,2,1.0
448,48879,0,val,1,0.998486953627287
448,55908,0,val,6,0.9575270594681629
448,7034,0,val,3,1.0
249,6874,1,val,85,0.965125882246281
249,8157,0,val,2,0.9553964428571091
249,139994,0,val,1,0.9528933322218665
249,5309,0,val,1,1.0
249,4190,0,val,2,1.0
249,7032,0,val,1,0.9346824247116354
249,94150,0,val,1,0.9952060118099358
249,55245,0,val,1,1.0
249,695,0,val,2,1.0
249,5416,0,val,1,0.9908338586659179
249,63433,0,val,3,1.0
249,2352,0,val,16,0.9899217601770001
249,86237,0,val,1,1.0
249,96567,0,val,1,0.9528153253594689
249,784,0,val,12,1.0
249,8199,0,val,1,0.9830212774274351
249,6863,0,val,21,0.9950198776170576
249,27744,0,val,1,1.0
249,97757,0,val,1,0.9667878430105394
249,3785,0,val,12,0.9546604121583568
249,6966,0,val,2,0.9839294284721143
249,47200,0,val,5,0.9713661561587014
249,68536,0,val,1,1.0
249,72692,0,val,1,0.9515252331991827
249,3592,0,val,1,1.0
249,188189,0,val,1,0.9768468304683612
249,73,0,val,7,1.0
249,6104,0,val,9,0.9719000463959075
249,26171,0,val,2,0.9916744699975747
249,534,0,val,8,0.9729441291853048
249,5269,0,val,1,1.0
249,8865,0,val,3,0.9756570487902669
249,26122,0,val,1,1.0
249,1197,0,val,107,0.9691007934890727
249,2952,0,val,7,0.9882709380545768
249,2560,0,val,2,0.9689958887543803
249,32584,0,val,1,0.9800656720092955
249,3500,0,val,1,0.9822666025663974
249,7888,0,val,1,1.0
249,60487,0,val,3,0.9971576743986662
249,82169,0,val,4,0.9812429844461776
249,1947,0,val,19,1.0
249,1686,0,val,1,0.9886894669983859
249,188,0,val,5,1.0
249,2102,0,val,1,0.9987927742859843
249,105585,0,val,1,0.9814033063795864
249,2159,0,val,4,0.9999837810536023
249,50999,0,val,1,1.0
249,340,0,val,2,1.0
249,5107,0,val,2,1.0
249,241,0,val,1,1.0
249,1206,1,val,83,1.0
249,5764,0,val,1,1.0
249,7376,0,val,1,1.0
249,6710,0,val,2,1.0
249,3006,0,val,20,1.0
249,71668,0,val,1,1.0
249,8879,0,val,2,0.9950178010253391
249,4970,0,val,1,0.974163920997485
249,1084,0,val,25,0.9970582578429596
249,133419,0,val,3,1.0
249,68486,0,val,1,0.9571230626873471
249,3057,0,val,1,1.0
249,45503,0,val,1,0.9412287141726692
249,26236,0,val,1,0.9920527998077946
249,469,0,val,3,0.9916161092401685
249,107462,0,val,1,1.0
249,152105,0,val,1,0.9235289741875867
249,167380,0,val,1,0.9553443500761035
249,135777,0,val,1,0.9777724268565211
249,496,0,val,1,1.0
249,5497,0,val,1,0.9954790861679141
249,2565,0,val,9,0.9882831936277287
249,2320,0,val,2,1.0
249,92439,0,val,1,1.0
249,87287,0,val,1,0.979569691295714
249,6723,0,val,1,0.9794311109485928
249,62293,0,val,2,0.9965436946346565
249,2334,0,val,3,0.985694269734907
249,101895,0,val,1,1.0
249,5269,0,val,1,1.0
249,7139,0,val,5,0.945161270855376
249,5466,0,val,2,0.9782023301828018
249,2110,0,val,8,0.960395371893504
249,69712,0,val,1,0.998195755928587
249,48304,0,val,9,1.0
249,3784,0,val,2,0.9932108107132736
249,33237,0,val,1,0.9939754180499728
249,149566,0,val,1,0.9527045883272794
249,34534,0,val,2,0.9774664253651655
249,6163,0,val,1,0.9884164105762329
249,2879,0,val,4,0.9325021619895196
249,6754,0,val,12,0.9382593882975208
249,4005,0,val,4,1.0
249,26340,0,val,2,0.959622079321176
249,382,0,val,4,1.0
249,2003,0,val,17,0.9467986588844475
249,79293,0,val,2,0.9881060357483585
249,4117,0,val,3,0.9615732113890753
249,4947,0,val,1,1.0
249,7088,0,val,1,0.9985290457100929
249,5013,0,val,15,0.9934654817063623
249,91500,1,val,22,0.9442886276257542
249,2568,0,val,4,0.9981434730673204
249,69720,0,val,1,0.996439826947157
249,2176,0,val,5,0.9776916859130912
249,3993,0,val,2,1.0
249,8580,0,val,1,1.0
249,110730,0,val,1,1.0
249,2427,0,val,16,0.9532074865473051
249,8535,0,val,1,0.970913871711582
249,556,0,val,3,1.0
249,704,0,val,1,1.0
249,71999,0,val,1,0.9660569474601297
249,4052,0,val,2,1.0
249,27397,0,val,3,1.0
249,4109,0,val,1,0.9771747846167131
249,4915,0,val,1,0.9563030346867756
249,3303,0,val,1,0.9602683248157281
249,4546,0,val,4,0.9705416513399234
249,3418,0,val,21,0.9862141346292875
249,6994,0,val,1,0.9911081883331654
249,69644,0,val,5,1.0
249,2919,0,val,5,1.0
249,141810,0,val,1,1.0
249,5477,0,val,1,1.0
249,40851,0,val,2,0.9862624467738054
249,155168,0,val,1,0.9528286128026044
249,4917,0,val,1,1.0
249,2090,0,val,5,1.0
249,66371,0,val,3,0.9846734322090875
249,5388,0,val,10,0.9845601202472878
249,171011,0,val,3,1.0
249,4623,0,val,10,1.0
249,48342,0,val,1,0.9927691469651047
249,6789,0,val,1,1.0
249,2261,0,val,2,1.0
249,3385,0,val,2,0.9804171631381161
249,6768,0,val,1,1.0
249,1033,0,val,9,0.9608503497637827
249,4628,0,val,1,1.0
249,4628,0,val,1,1.0
249,1230,0,val,37,1.0
249,95690,0,val,1,0.9412972341964354
249,4526,0,val,1,0.9947035048995757
249,36517,0,val,7,0.9932520405325124
249,3175,0,val,44,0.9759269976702569
249,136449,0,val,1,0.9741676902530095
249,313,0,val,1,0.9962946935000427
249,67665,0,val,1,1.0
249,27266,0,val,6,1.0
249,5387,0,val,2,1.0
249,175,0,val,13,1.0
448,98961,1,val,9,0.9983080533900381
448,4951,0,val,3,1.0
448,2617,0,val,26,1.0
448,132046,0,val,2,1.0
448,108795,0,val,1,0.9961312201838505
448,1199,0,val,43,0.9682848418288736
448,2927,0,val,1,1.0
448,3512,0,val,4,0.9752818918825257
448,6879,0,val,5,0.9748382294863486
448,7010,0,val,1,0.9599421103861502
448,8,0,val,1,0.9501670379706499
448,1236,0,val,3,1.0
448,2048,0,val,2,0.977107109021802
448,3344,0,val,1,1.0
448,7184,0,val,1,0.9933454704783743
448,3269,0,val,5,1.0
448,3502,0,val,1,0.9282227312901409
448,5589,0,val,1,0.9971922402740834
448,7158,0,val,5,1.0
448,3516,0,val,1,1.0
448,2334,0,val,3,1.0
448,4508,0,val,1,1.0
448,209,0,val,1,0.9645529779817004
448,6107,0,val,1,1.0
448,142115,0,val,2,1.0
448,4357,0,val,1,1.0
448,54910,0,val,1,0.9855111311013451
448,1249,0,val,25,0.9743068580235177
448,2033,0,val,4,0.9918233212365907
448,1422,0,val,1,0.9673859627390052
448,109971,0,val,1,0.9909789253061302
448,171917,0,val,1,1.0
448,7811,0,val,1,0.9948280609803438
448,26776,0,val,8,0.9596412633114436
448,33725,0,val,1,0.9946800723433934
448,26265,0,val,1,0.9669900410773313
448,7089,0,val,2,0.9976703537076499
448,175199,0,val,1,1.0
448,61024,0,val,16,0.9046596393435598
448,880,0,val,4,0.996496271119612
448,4285,0,val,1,1.0
448,167634,0,val,1,1.0
448,4433,0,val,1,0.9806960738561897
448,2125,0,val,9,1.0
448,103984,0,val,1,1.0
448,27408,0,val,1,1.0
448,7487,0,val,1,0.9508758700617799
448,4728,0,val,5,0.9516954395678209
448,1233,0,val,31,1.0
448,4164,0,val,1,1.0
448,5008,0,val,9,1.0
249,1517,1,val,44,1.0
249,136540,0,val,1,0.980980717897312
249,3258,0,val,2,1.0
249,1464,0,val,8,1.0
249,4857,0,val,6,0.9666885639638053
249,185031,0,val,1,0.979249173987479
249,5899,0,val,2,0.9490438072281698
249,4084,0,val,3,0.9741547950477095
249,43460,0,val,1,0.9978275895653655
249,34338,0,val,4,1.0
249,3169,0,val,2,0.9657992765392213
249,163134,0,val,2,0.970723257556444
249,8778,0,val,1,1.0
249,502,0,val,1,1.0
249,4476,0,val,1,0.992527194000962
249,132660,0,val,1,1.0
249,7749,0,val,1,0.9943307956488371
249,26409,0,val,1,0.9856389265176366
249,1464,0,val,8,1.0
249,6957,0,val,13,1.0
249,1499,0,val,2,1.0
249,45186,0,val,12,1.0
249,1191,0,val,3,0.9991265314285993
249,5364,0,val,3,0.987829145107483
249,3510,0,val,17,1.0
249,1562,0,val,1,1.0
249,2553,0,val,2,0.9941795888217695
249,2696,0,val,3,0.9590920111740625
249,99117,0,val,3,1.0
249,107159,0,val,1,0.9749779187841108
249,55118,0,val,14,0.9750426228279471
249,74795,0,val,2,0.9561778281156834
249,193571,0,val,1,1.0
249,7304,0,val,1,0.9752327111346877
249,55,0,val,1,0.9439816592468988
249,105746,0,val,1,0.934338007469438
249,1629,0,val,2,1.0
249,45431,0,val,4,1.0
249,25805,0,val,1,1.0
249,1727,0,val,1,1.0
249,8623,0,val,2,1.0
249,2699,0,val,8,0.9673997000706727
249,48322,0,val,3,1.0
249,4553,0,val,5,1.0
249,8582,0,val,2,0.995518387512098
249,5723,0,val,1,1.0
249,3932,0,val,1,0.9770302050221581
249,3671,0,val,44,1.0
249,6579,0,val,1,0.9754939971202695
249,8125,0,val,1,0.9925629875355052
249,2155,0,val,4,1.0
249,2000,1,val,36,1.0
249,127152,0,val,2,0.9808281695944563
249,7560,0,val,1,0.999701184767114
249,56941,0,val,2,0.9736979447198207
249,134004,0,val,1,1.0
249,43396,0,val,5,0.998113246859879
249,79333,0,val,1,1.0
249,62644,0,val,4,1.0
249,3425,0,val,2,1.0
249,55444,0,val,2,1.0
249,836,0,val,3,0.990519055705569
249,127298,0,val,1,0.9896196553710256
249,2558,0,val,1,0.9902127918959992
249,39183,0,val,15,1.0
249,86,0,val,10,0.9653838384926716
249,1569,0,val,20,0.9301481584438892
249,174909,0,val,1,1.0
249,2338,0,val,1,0.9488895137004638
249,1275,0,val,26,1.0
249,178061,0,val,1,1.0
249,1719,0,val,12,0.9546073280332213
249,42176,0,val,1,1.0
249,3016,0,val,4,0.9821520675469277
249,65133,0,val,1,1.0
249,4700,0,val,6,0.9356415103910294
249,3452,0,val,3,0.9461147233896565
249,7028,0,val,5,0.9986720367030077
249,82527,0,val,1,0.9745581464442111
249,183,0,val,1,0.9941720017537697
249,155812,0,val,1,1.0
249,34530,0,val,1,1.0
249,136355,0,val,1,0.9407946670068971
249,1533,0,val,2,0.980908449971567
249,926,0,val,21,0.9722864467628938
249,74668,0,val,1,1.0
249,1974,0,val,4,0.9101845407935238
249,1446,0,val,7,1.0
249,5548,0,val,1,0.9530067800551544
249,127180,0,val,1,1.0
249,81786,0,val,1,0.972710409374325
249,6643,0,val,1,1.0
249,2066,0,val,3,0.9871498893660224
249,3580,0,val,1,1.0
249,49389,0,val,1,0.9964841408518729
249,1589,0,val,5,1.0
249,6777,0,val,2,1.0
249,93,0,val,2,1.0
249,3462,0,val,14,0.9396327160318425
249,2599,0,val,34,1.0
249,47629,0,val,11,0.9481963879892735
249,127204,0,val,1,1.0
462,2730,1,val,3,0.9915286866789969
462,1422,0,val,1,1.0
462,82169,0,val,4,1.0
462,164909,0,val,4,0.9702186089376622
462,126548,0,val,2,1.0
462,1006,0,val,3,0.9815252527721725
462,8724,0,val,1,1.0
462,1128,0,val,1,0.9731960955525987
462,2716,0,val,70,1.0
462,134847,0,val,1,1.0
462,7078,0,val,2,0.9241583106346358
462,3617,0,val,12,0.9394382106770687
462,3414,0,val,1,1.0
462,94896,0,val,1,0.9708694272650926
462,3015,0,val,2,1.0
462,1608,0,val,19,0.9912118078368876
462,7980,0,val,3,0.9388291089839236
462,180095,0,val,2,1.0
462,1944,0,val,9,0.9810881662869384
462,2699,0,val,8,0.9365288442572797
462,5574,0,val,11,1.0
462,2090,0,val,5,0.8799079676298054
462,36289,0,val,1,1.0
462,2682,0,val,3,1.0
462,1258,0,val,80,0.9368263346977227
462,2752,0,val,1,0.9638177395631496
462,136447,0,val,1,1.0
462,139644,0,val,4,0.9469859481419283
462,6377,0,val,93,1.0
462,4388,0,val,5,0.9270017353435465
462,89804,0,val,2,1.0
462,2040,0,val,1,0.9275576819629744
462,37729,0,val,18,0.9604476047630546
462,47404,0,val,1,1.0
462,55267,0,val,3,1.0
462,2298,0,val,1,0.988178744421162
462,56607,0,val,1,1.0
462,26366,0,val,1,1.0
462,106487,0,val,13,0.9763951515458884
462,1810,0,val,5,0.9614207106578679
462,92259,0,val,26,1.0
462,2967,0,val,4,0.9610146653326426
462,64993,0,val,1,1.0
462,986,0,val,6,1.0
462,56941,0,val,2,1.0
462,26048,0,val,1,0.9960606297522043
462,2020,0,val,21,1.0
462,587,0,val,46,0.9570419356702625
462,65596,0,val,1,1.0
462,2521,0,val,1,0.9657843167992859
462,6228,0,val,1,1.0
522,82459,1,val,18,0.9369529123777641
522,529,0,val,26,0.9598776083301152
522,160438,0,val,1,0.993936801497075
522,7163,0,val,4,1.0
522,136598,0,val,3,1.0
522,1620,0,val,4,0.8999331589364516
522,2140,0,val,15,1.0
522,26303,0,val,1,0.9991552090153505
522,25850,0,val,2,1.0
522,80572,0,val,1,0.9505512374993902
522,135198,0,val,1,1.0
522,90439,0,val,3,0.9923611010179636
522,1365,0,val,3,1.0
522,3273,0,val,7,1.0
522,127202,0,val,4,0.9984346433297574
522,7164,0,val,1,0.8236363055525515
522,103602,0,val,1,1.0
522,7493,0,val,2,1.0
522,431,0,val,25,0.9632074768242538
522,5650,0,val,5,1.0
522,91094,0,val,2,1.0
522,38038,0,val,14,1.0
522,1287,0,val,24,1.0
522,2184,0,val,2,0.9041421782387729
522,99117,0,val,3,0.8906850526707012
522,170817,0,val,1,0.9493328445398517
522,68358,0,val,39,0.8925237049568248
522,955,0,val,12,0.9536805679414678
522,26928,0,val,1,0.9928648872878647
522,91978,0,val,1,0.9809681530879902
522,32587,0,val,52,0.9861458469067038
522,8804,0,val,1,0.9919768058955872
522,5528,0,val,9,1.0
522,2563,0,val,2,1.0
522,2989,0,val,12,1.0
522,65631,0,val,1,0.9551310587235309
522,619,0,val,1,1.0
522,818,0,val,3,0.9774390725671634
522,4343,0,val,7,0.9686523955328289
522,74226,0,val,1,0.9487169551083287
522,39292,0,val,11,0.9323766916524378
522,8633,0,val,3,1.0
522,6969,0,val,1,0.8977785716505511
522,1100,0,val,3,0.9693817534138087
522,3527,0,val,33,0.9471469619970261
522,757,0,val,1,1.0
522,69644,0,val,5,1.0
522,67888,0,val,1,0.9586053613829857
522,2724,0,val,10,1.0
522,3098,0,val,14,0.9338020219675928
522,3379,0,val,1,0.8074168369869186
522,92535,1,val,6,1.0
522,112175,0,val,6,0.900096930147056
522,6006,0,val,1,0.9214528394465853
522,70946,0,val,2,1.0
522,5222,0,val,3,1.0
522,52604,0,val,6,0.9430946816567871
522,6869,0,val,2,0.9659735184679044
522,2969,0,val,1,0.9158137683860789
522,106782,0,val,34,0.9342008201369021
522,55118,0,val,14,0.968478096659761
522,72395,0,val,1,0.9059027732040228
522,147286,0,val,1,1.0
522,2609,0,val,1,0.9007174785035074
522,911,0,val,9,0.8908925983028663
522,8340,0,val,4,1.0
522,3473,0,val,2,1.0
522,4979,0,val,38,1.0
522,2447,0,val,6,1.0
522,4366,0,val,7,0.9966291067038354
522,4298,0,val,2,0.9264747041592265
522,3745,0,val,11,1.0
522,64614,0,val,28,0.9662225486268556
522,8748,0,val,1,0.9483830794134555
522,5685,0,val,2,1.0
522,1125,0,val,17,0.9114861470184628
522,7842,0,val,3,1.0
522,1833,0,val,3,0.8266805895777294
522,3334,0,val,8,1.0
522,4634,0,val,1,1.0
522,4248,0,val,1,0.8908833000912763
522,2840,0,val,5,1.0
522,97304,0,val,17,0.9641522117301502
522,101577,0,val,1,0.9841365316893121
522,30,0,val,2,1.0
522,25750,0,val,1,0.884759828936609
522,32649,0,val,1,1.0
522,4068,0,val,2,0.9748409532244663
522,5574,0,val,11,0.9099529175724251
522,80241,0,val,1,1.0
522,4068,0,val,2,0.9748409532244663
522,558,0,val,2,0.994754819565701
522,2686,0,val,13,1.0
522,4153,0,val,1,1.0
522,2406,0,val,24,0.9500067501797044
522,1473,0,val,1,1.0
522,173619,0,val,1,0.9831673574076568
522,1262,0,val,32,0.9921589697846966
522,54372,0,val,2,0.9296725697928572
522,56908,0,val,1,0.9183619964202556
522,26776,0,val,8,0.9520887838837686
522,126548,0,val,2,0.9144927640661993
522,86377,1,val,3,1.0
522,34,0,val,75,1.0
522,3194,0,val,2,1.0
522,1950,0,val,9,1.0
522,8118,0,val,1,0.9797291469573313
522,31658,0,val,27,1.0
522,116797,0,val,36,0.9938789635029475
522,4102,0,val,3,1.0
522,2463,0,val,7,1.0
522,133867,0,val,1,1.0
522,45028,0,val,3,1.0
522,71429,0,val,1,0.9462140590831755
522,5120,0,val,3,0.9764523650521579
522,5177,0,val,1,0.9270887247633075
522,4243,0,val,1,0.969596002685493
522,67295,0,val,1,0.990181786688165
522,2193,0,val,11,0.9463431169300759
522,168218,0,val,1,1.0
522,1844,0,val,3,0.9073072776341516
522,5444,0,val,18,0.9853974226765938
522,3344,0,val,1,0.9721523304110237
522,33154,0,val,4,0.9595227954513995
522,47518,0,val,2,0.9674329590141183
522,130490,0,val,1,1.0
522,80124,0,val,1,0.9907429153372229
522,2609,0,val,1,0.9007174785035074
522,2146,0,val,6,0.8896708196643323
522,111113,0,val,5,1.0
522,5994,0,val,2,0.915630352005069
522,952,0,val,7,0.9510100292439669
522,91126,0,val,1,0.9850319635958865
522,34326,0,val,1,1.0
522,218,0,val,7,1.0
522,78209,0,val,3,0.9842872431810706
522,26116,0,val,2,1.0
522,26585,0,val,2,0.9505040368702588
522,103141,0,val,10,1.0
522,6192,0,val,1,1.0
522,5446,0,val,3,0.9441221680368602
522,26732,0,val,1,0.9806447984009943
522,2075,0,val,1,0.9619168288751347
522,1489,0,val,1,1.0
522,95873,0,val,2,1.0
522,2269,0,val,1,1.0
522,6345,0,val,3,0.8976277576255077
522,2872,0,val,11,0.961505244238113
522,2409,0,val,10,1.0
522,8917,0,val,15,0.9521941124241811
522,84553,0,val,1,1.0
522,5071,0,val,1,1.0
522,1349,0,val,1,0.9149490598032956
522,79008,1,val,5,0.9172346440809389
522,2557,0,val,1,1.0
522,1674,0,val,23,1.0
522,109687,0,val,1,0.8518133900579198
522,3404,0,val,4,0.9382753335048029
522,4021,0,val,4,0.9089247341638811
522,639,0,val,1,1.0
522,5146,0,val,3,0.9813382054589171
522,127202,0,val,4,0.9984346433297574
522,4516,0,val,1,1.0
522,36477,0,val,1,1.0
522,1929,0,val,2,1.0
522,1388,0,val,2,1.0
522,60737,0,val,1,0.9099989564731746
522,583,0,val,1,0.9997483582671405
522,5219,0,val,10,1.0
522,3364,0,val,1,0.9702413291184685
522,146,0,val,1,0.9035531855817455
522,6935,0,val,1,0.9371945348154265
522,160567,0,val,1,1.0
522,611,0,val,1,1.0
522,88405,0,val,4,0.9523895162648133
522,7034,0,val,3,0.931560229767712
522,58425,0,val,2,1.0
522,946,0,val,1,1.0
522,104211,0,val,12,1.0
522,88,0,val,5,0.8562470568549452
522,121781,0,val,1,1.0
522,39444,0,val,4,1.0
522,3599,0,val,2,1.0
522,52,0,val,12,1.0
522,26322,0,val,1,0.7810312495041756
522,26171,0,val,2,1.0
522,73344,0,val,4,0.9545445908680481
522,2843,0,val,7,1.0
522,2494,0,val,2,1.0
522,2334,0,val,3,1.0
522,2359,0,val,17,0.9332913513277284
522,1135,0,val,3,0.9711338739200177
522,2618,0,val,1,1.0
522,40581,0,val,2,0.8937026972658428
522,3203,0,val,5,1.0
522,89759,0,val,2,1.0
522,70599,0,val,3,0.9260303843708378
522,7037,0,val,1,0.9704726368027974
522,3361,0,val,20,1.0
522,136353,0,val,1,1.0
522,2136,0,val,1,0.9157438272966651
522,5485,0,val,1,0.9644786052832893
522,5304,0,val,2,1.0
522,65596,0,val,1,0.9910921221778609
522,77561,1,val,21,1.0
522,7141,0,val,1,1.0
522,83349,0,val,2,1.0
522,130578,0,val,1,1.0
522,4265,0,val,1,0.9332468898860676
522,106100,0,val,12,1.0
522,1730,0,val,2,0.9888594632632803
522,128842,0,val,1,0.9256151772177467
522,1888,0,val,1,0.9069980832409749
522,97757,0,val,1,1.0
522,4259,0,val,2,0.9294344272028915
522,160848,0,val,1,1.0
522,1264,0,val,4,0.9369935424291049
522,5500,0,val,9,1.0
522,118834,0,val,1,0.8800146402848719
522,412,0,val,6,1.0
522,2806,0,val,1,1.0
522,804,0,val,3,0.9806170049935065
522,3422,0,val,3,0.9143932358642263
522,4259,0,val,2,0.9294344272028915
522,26875,0,val,1,0.9909037399106512
522,2720,0,val,1,1.0
522,1606,0,val,1,0.8989141189800912
522,1733,0,val,4,1.0
522,141400,0,val,1,0.8503703734581138
522,149566,0,val,1,1.0
522,2330,0,val,2,1.0
522,2054,0,val,12,0.9843453404319256
522,471,0,val,21,0.9197452224804106
522,157369,0,val,1,0.9479105784734889
522,54372,0,val,2,0.9296725697928572
522,70565,0,val,2,0.9080008074644886
522,3081,0,val,31,0.9553148342995923
522,32728,0,val,1,0.9846422788614191
522,520,0,val,24,1.0
522,45880,0,val,5,0.9368182945158886
522,8199,0,val,1,0.9765661740742173
522,3525,0,val,2,0.9971693732088326
522,55276,0,val,12,0.9271153902968141
522,33893,0,val,1,1.0
522,5023,0,val,2,0.9889729626143258
522,1965,0,val,11,1.0
522,205,0,val,2,0.9107680670010633
522,140725,0,val,1,1.0
522,2996,0,val,1,1.0
522,3196,0,val,5,0.9957458340563667
522,47629,0,val,11,0.9194125608584919
522,2696,0,val,3,1.0
522,4041,0,val,7,0.9307392509656954
522,55290,0,val,11,0.9289237165673243
522,8848,0,val,1,1.0
522,5464,1,val,23,1.0
522,38886,0,val,5,1.0
522,31,0,val,13,0.9660362844135467
522,5279,0,val,1,0.9484514565251472
522,5741,0,val,1,0.9954367937299912
522,30825,0,val,8,0.8757424388909125
522,1487,0,val,2,0.8730818742402171
522,1614,0,val,9,1.0
522,71033,0,val,6,0.9597275072670488
522,45175,0,val,3,0.9064777754676737
522,86882,0,val,6,0.9425709431859165
522,2880,0,val,3,0.8495807641409217
522,187541,0,val,2,1.0
522,2912,0,val,8,1.0
522,36363,0,val,1,1.0
522,1644,0,val,1,0.9317793278245428
522,130482,0,val,1,0.9447014384342232
522,3534,0,val,10,0.9891694231836958
522,84601,0,val,3,0.9614287271279756
522,3524,0,val,2,1.0
522,80572,0,val,1,0.9505512374993902
522,5313,0,val,3,1.0
522,541,0,val,86,1.0
522,2005,0,val,28,1.0
522,48142,0,val,2,1.0
522,2023,0,val,16,0.8795098216353671
522,2935,0,val,7,1.0
522,7063,0,val,4,0.9389121945891199
522,2671,0,val,27,1.0
522,1262,0,val,32,0.9921589697846966
522,27563,0,val,3,1.0
522,49530,0,val,34,0.9336143399155469
522,60979,0,val,2,1.0
522,143458,0,val,1,0.8774065158161285
522,4846,0,val,2,1.0
522,2439,0,val,1,1.0
522,118270,0,val,1,0.9129669767317854
522,7044,0,val,3,0.9634282309621047
522,961,0,val,1,0.8730288462255364
522,50685,0,val,3,0.9459742620512238
522,363,0,val,2,0.9056559812321253
522,2924,0,val,6,0.9417835022576422
522,58162,0,val,1,1.0
522,70599,0,val,3,0.9260303843708378
522,7845,0,val,1,0.9790763602702189
522,95761,0,val,1,0.9848000542746713
522,7487,0,val,1,1.0
522,495,0,val,1,1.0
522,640,0,val,2,1.0
522,74677,0,val,1,1.0
522,330,0,val,1,0.9944885212668569
522,67255,1,val,14,0.8281003265359957
522,4052,0,val,2,1.0
522,145,0,val,16,1.0
522,3213,0,val,9,0.9302126740909734
522,8838,0,val,2,0.8940930296319222
522,1785,0,val,3,0.9915601150219613
