userId,movieId,label,split,graphsage_score
103,91233,0,test,-10.532162
103,168612,0,test,-7.4676304
103,5422,0,test,-7.173626
103,27329,0,test,-4.6491375
103,109633,0,test,-10.938892
103,1279,0,test,-2.0532775
103,3250,0,test,-1.8847468
103,5630,0,test,0.6939392
103,27788,0,test,-5.8237658
103,47099,0,test,0.24181733
103,133419,0,test,-4.736884
103,6023,0,test,-6.2616844
103,1767,0,test,-3.0956242
103,2002,0,test,-0.8345467
103,84152,0,test,0.3485108
103,30803,0,test,-3.8012054
103,7492,0,test,-6.7171125
103,87306,0,test,-0.8719784
103,2302,0,test,0.99543476
582,2959,1,test,2.8137763
582,1748,0,test,0.3474713
582,61132,0,test,0.5658439
582,4963,0,test,2.3817723
582,88405,0,test,-0.419722
582,1262,0,test,-0.78630114
582,2899,0,test,-9.199511
582,158238,0,test,0.96585584
582,95858,0,test,-0.9968625
582,542,0,test,-4.461155
582,88932,0,test,-4.6217384
582,580,0,test,-3.3773832
582,1206,0,test,1.7205975
582,116817,0,test,-11.472756
582,1244,0,test,-0.7421987
582,3182,0,test,-3.1433089
582,1304,0,test,0.33252746
582,8908,0,test,-1.9648209
582,500,0,test,2.4076715
582,3055,0,test,-5.7640095
582,3474,0,test,-11.756759
582,34338,0,test,-0.24786127
582,6216,0,test,-10.909303
582,2020,0,test,-0.4597665
582,5483,0,test,-10.497926
582,5409,0,test,-7.5463104
582,3787,0,test,-6.057194
582,6957,0,test,0.71815026
582,3473,0,test,-8.563768
582,3548,0,test,-2.4826064
582,78349,0,test,-2.7393222
582,2654,0,test,-5.6404924
582,3502,0,test,-9.842346
582,1365,0,test,-3.1289
582,52458,0,test,-7.686906
582,54372,0,test,-1.6519647
582,46948,0,test,-3.4343014
582,1713,0,test,-5.1019278
582,5283,0,test,-1.3789704
582,3093,0,test,-2.171098
582,71254,0,test,-8.6213045
582,3591,0,test,-4.3867693
582,4643,0,test,-0.3419509
582,5316,0,test,-6.799796
582,70565,0,test,-2.0932193
582,53460,0,test,-4.8729143
582,89864,0,test,-0.86032563
582,4866,0,test,-4.6676297
582,89804,0,test,-2.8150187
582,104875,0,test,-11.420895
582,6774,0,test,-6.516969
582,593,1,test,3.1779668
582,47382,0,test,-2.4435549
582,122926,0,test,0.84213084
582,95004,0,test,-8.46398
582,2946,0,test,-6.995426
582,56715,0,test,-3.5222185
582,5139,0,test,-4.517278
582,1458,0,test,-9.92668
582,4005,0,test,-0.13527855
582,170355,0,test,-7.9655986
582,156025,0,test,-11.116094
582,79242,0,test,-5.814514
582,178613,0,test,-4.188104
582,7934,0,test,-3.4011045
582,69526,0,test,-3.1901271
582,1682,0,test,2.0556583
582,3165,0,test,-11.388972
582,1783,0,test,-4.5353203
582,140715,0,test,-0.089000195
582,26578,0,test,-2.1194913
582,137595,0,test,-7.4447627
582,4645,0,test,-3.90756
582,4429,0,test,-4.190216
582,45728,0,test,-1.063004
582,7749,0,test,-7.9723654
582,4010,0,test,-9.565935
582,3384,0,test,-5.5010695
582,6552,0,test,-3.6984675
582,704,0,test,-9.839005
582,1974,0,test,0.2442971
582,368,0,test,0.99223596
582,1564,0,test,-6.5837727
582,2082,0,test,0.5052007
582,707,0,test,-0.030188262
582,485,0,test,-1.6431328
582,89837,0,test,-5.536973
582,1939,0,test,-1.5395225
582,7318,0,test,-5.7579117
582,965,0,test,-1.4095519
582,146684,0,test,-11.200795
582,2496,0,test,-3.2009995
582,67295,0,test,0.75700194
582,32862,0,test,-11.950484
582,72226,0,test,0.22719672
582,27831,0,test,0.7847095
582,6452,0,test,-6.2581873
582,73042,0,test,-12.143898
582,88235,0,test,-1.6177096
582,4103,0,test,-0.17713356
582,142448,0,test,-2.4679577
582,175401,0,test,-5.2825403
582,4226,1,test,3.4129767
582,58291,0,test,-11.357521
582,135815,0,test,-6.3868523
582,1047,0,test,-1.571959
582,7051,0,test,-9.348082
582,36401,0,test,-5.8575444
582,135137,0,test,-7.361093
582,1207,0,test,1.5056211
582,85412,0,test,-5.677738
582,724,0,test,-3.534174
582,3836,0,test,-0.7432416
582,50842,0,test,-5.4278846
582,3083,0,test,-0.11085017
582,93838,0,test,-0.3623075
582,136447,0,test,-4.9658766
582,1608,0,test,0.8799858
582,2724,0,test,-1.5572082
582,679,0,test,-3.5392733
582,55269,0,test,-1.0537281
582,111113,0,test,-0.17186454
582,8984,0,test,1.1221881
582,1283,0,test,-1.2230643
582,1801,0,test,1.4600806
582,301,0,test,-12.048101
582,6035,0,test,-8.044183
582,58107,0,test,-4.2884555
582,1474,0,test,-9.432484
582,96691,0,test,-6.1363535
582,2669,0,test,-8.609833
582,6583,0,test,-3.207294
582,43836,0,test,-2.9342813
582,7046,0,test,-4.160985
582,5809,0,test,-5.5326395
582,3591,0,test,-4.3867693
582,4896,0,test,2.7802453
582,2492,0,test,-2.6006181
582,3111,0,test,-6.3965626
582,69122,0,test,2.2636223
582,109633,0,test,-4.8718634
582,97168,0,test,-4.525787
582,3516,0,test,-5.3456554
582,3422,0,test,-5.1552844
582,509,0,test,0.6924163
582,2921,0,test,-1.4553846
582,8487,0,test,-11.460831
582,2848,0,test,-7.068385
582,61132,0,test,0.5658439
582,436,0,test,-8.814614
582,4553,0,test,-2.0761683
582,2991,0,test,-2.1533706
582,6170,0,test,-5.1447783
582,68358,1,test,2.4802399
582,218,0,test,-3.878491
582,4708,0,test,-11.845916
582,79702,0,test,1.2486312
582,100390,0,test,-6.7672434
582,2702,0,test,-3.25448
582,4880,0,test,-0.95953953
582,49824,0,test,-4.7400775
582,5478,0,test,-3.2412257
582,7080,0,test,-5.901348
582,3648,0,test,-9.994778
582,94833,0,test,-6.053915
582,30803,0,test,-0.7661037
582,158783,0,test,-6.9552298
582,76173,0,test,-7.272419
582,3959,0,test,-1.0988955
582,3489,0,test,0.49322945
582,880,0,test,-1.5336919
582,27369,0,test,-9.477533
582,67408,0,test,-1.6651334
582,3791,0,test,-3.102675
582,185,0,test,0.1712713
582,91337,0,test,-4.3742933
582,2344,0,test,-4.982608
582,8340,0,test,-1.1259451
582,461,0,test,-11.133577
582,543,0,test,-2.2963016
582,116817,0,test,-11.472756
582,44943,0,test,-4.2820683
582,39,0,test,1.0156884
582,1004,0,test,-7.121136
582,6119,0,test,-2.8270156
582,47465,0,test,-6.3338842
582,4802,0,test,-6.9223795
582,105355,0,test,-2.0201836
582,36850,0,test,-6.4527674
582,26554,0,test,-3.2515514
582,3074,0,test,-3.8454628
582,47736,0,test,-11.54105
582,105746,0,test,-10.158997
582,425,0,test,-9.397573
582,61250,0,test,-2.7818713
582,108078,0,test,-11.169561
582,4936,0,test,-3.6449986
582,71530,0,test,0.37348574
582,3835,0,test,-7.976512
582,2022,0,test,-7.1079707
582,88448,0,test,-6.4123616
582,3298,0,test,1.5442502
582,69436,0,test,-6.486974
582,3355,0,test,-0.6651475
582,8368,1,test,1.8584086
582,4370,0,test,1.8145947
582,48649,0,test,-11.3384495
582,3646,0,test,-3.4154825
582,86142,0,test,-3.027155
582,332,0,test,-3.7720695
582,92,0,test,-7.746582
582,784,0,test,0.4529708
582,2707,0,test,-1.0574956
582,468,0,test,-1.948593
582,4117,0,test,-4.104054
582,210,0,test,-8.178378
582,69278,0,test,-4.38198
582,1513,0,test,-1.0596886
582,166203,0,test,-7.369452
582,100507,0,test,-1.7328941
582,51088,0,test,-3.3435836
582,82459,0,test,1.5428988
582,74324,0,test,-0.67809767
582,96411,0,test,-2.8960583
582,7318,0,test,-5.7579117
582,27482,0,test,-7.1709576
582,5570,0,test,-0.0812734
582,27555,0,test,-7.2577705
582,4132,0,test,-6.6292443
582,1230,0,test,0.52549434
582,136540,0,test,-5.092293
582,52767,0,test,-4.237783
582,54185,0,test,-5.864796
582,2984,0,test,-1.5519335
582,72720,0,test,-5.0415325
582,6664,0,test,-8.449576
582,718,0,test,0.2893706
582,151695,0,test,-6.9092894
582,179817,0,test,-1.2441924
582,104780,0,test,-3.9351985
582,5723,0,test,-10.705449
582,2431,0,test,1.750723
582,85,0,test,-4.7855663
582,62344,0,test,-4.6814075
582,112804,0,test,-1.1072459
582,1032,0,test,-1.0978875
582,48394,0,test,1.7520261
582,230,0,test,-0.9175464
582,74668,0,test,-7.650187
582,239,0,test,-0.0832735
582,168144,0,test,-6.371554
582,1735,0,test,-2.7226043
582,4387,0,test,-1.5855832
582,51314,0,test,-11.736496
582,96488,0,test,-1.0986218
582,40815,1,test,1.8940741
582,3911,0,test,0.65158117
582,171495,0,test,-5.6389513
582,144,0,test,-1.405724
582,5621,0,test,-11.441289
582,175569,0,test,-2.0444527
582,2924,0,test,-0.06252456
582,6957,0,test,0.71815026
582,5109,0,test,-3.7078884
582,4306,0,test,2.6383255
582,72104,0,test,-5.6076756
582,6659,0,test,-0.87882113
582,56060,0,test,-4.030587
582,6671,0,test,-11.365067
582,187031,0,test,-6.2223773
582,5608,0,test,1.2543383
582,81831,0,test,-2.2132251
582,26444,0,test,-6.2615113
582,84246,0,test,-10.777769
582,110669,0,test,-6.049628
582,2374,0,test,-1.6934097
582,3196,0,test,-1.9532931
582,3194,0,test,-2.9050488
582,5984,0,test,-8.271881
582,6086,0,test,1.8752284
582,24,0,test,-1.6199956
582,115149,0,test,1.438446
582,101612,0,test,-5.1190596
582,8974,0,test,-2.9026613
582,3249,0,test,-4.0822544
582,91488,0,test,-7.099169
582,2890,0,test,0.8564558
582,3249,0,test,-4.0822544
582,187541,0,test,1.2609564
582,133716,0,test,-5.5429997
582,8405,0,test,-2.7342749
582,1726,0,test,-3.0634756
582,1223,0,test,0.47803396
582,160644,0,test,-6.7764883
582,2810,0,test,-3.5355449
582,47644,0,test,-1.7026393
582,3784,0,test,-5.239435
582,6216,0,test,-10.909303
582,174055,0,test,-0.2982595
582,8778,0,test,-7.24349
582,4902,0,test,-1.2877166
582,4641,0,test,-1.476013
582,2406,0,test,0.20945024
582,7335,0,test,-10.449854
582,7812,0,test,-6.4814463
582,935,0,test,-6.3298926
582,59315,1,test,2.7880058
582,4442,0,test,-4.974641
582,33660,0,test,0.65653753
582,481,0,test,-1.473198
582,168266,0,test,-3.3262491
582,102066,0,test,-5.6581173
582,31925,0,test,-11.338707
582,140,0,test,-1.006778
582,6644,0,test,-12.188793
582,116897,0,test,0.06469649
582,195,0,test,-2.6651583
582,80748,0,test,-10.108329
582,95167,0,test,1.2652729
582,708,0,test,0.0018672198
582,2407,0,test,-0.44036245
582,58554,0,test,-6.2311277
582,126577,0,test,-11.581532
582,72733,0,test,-1.9400325
582,6791,0,test,-5.045397
582,9018,0,test,-5.95263
582,6783,0,test,-8.735691
582,8138,0,test,-10.025551
582,72701,0,test,-11.231401
582,430,0,test,-4.3660226
582,2178,0,test,-5.9262285
582,517,0,test,-3.6785977
582,81845,0,test,1.5518813
582,59604,0,test,-3.775995
582,457,0,test,2.5243497
582,1047,0,test,-1.571959
582,2805,0,test,-1.4861841
582,2528,0,test,-2.4896107
582,6664,0,test,-8.449576
582,6254,0,test,-8.782558
582,3831,0,test,-0.4457627
582,1670,0,test,-6.3949394
582,34450,0,test,-6.1419477
582,80241,0,test,-4.4022245
582,32596,0,test,-2.9461033
582,86000,0,test,-4.694192
582,127204,0,test,-5.452088
582,95543,0,test,-10.535236
582,36519,0,test,-1.8276844
582,430,0,test,-4.3660226
582,3556,0,test,-0.10102253
582,4865,0,test,0.874866
582,55765,0,test,1.903748
582,96606,0,test,-2.7104146
582,32596,0,test,-2.9461033
582,3910,0,test,-1.2689891
582,79553,0,test,-8.99016
582,122886,1,test,1.3488529
582,51705,0,test,-3.6376362
582,82459,0,test,1.5428988
582,8607,0,test,-3.222345
582,33903,0,test,-1.7727861
582,3715,0,test,-11.65979
582,4381,0,test,-4.660472
582,2944,0,test,0.8405566
582,2712,0,test,0.9792827
582,36850,0,test,-6.4527674
582,4160,0,test,-7.15808
582,1292,0,test,-1.6444029
582,301,0,test,-12.048101
582,101765,0,test,-3.7157497
582,4975,0,test,0.7698511
582,8042,0,test,-2.840632
582,120625,0,test,-5.4118786
582,1111,0,test,0.41421852
582,140711,0,test,-4.7839346
582,53883,0,test,-4.629807
582,32587,0,test,2.1425877
582,4914,0,test,-1.039286
582,54372,0,test,-1.6519647
582,2126,0,test,-1.3305926
582,3198,0,test,-1.685732
582,158972,0,test,-4.6949043
582,2940,0,test,-5.475649
582,57528,0,test,-1.6799959
582,136359,0,test,-10.615606
582,8778,0,test,-7.24349
582,3156,0,test,-3.1129546
582,96917,0,test,-6.560494
582,91470,0,test,-7.4677877
582,7088,0,test,-8.788847
582,1148,0,test,2.043088
582,5066,0,test,-2.5297294
582,4917,0,test,-6.3842235
582,1999,0,test,-4.273264
582,4407,0,test,-12.383057
582,1529,0,test,-3.3068552
582,50794,0,test,-0.12365374
582,4921,0,test,-2.8384821
582,60333,0,test,-0.21941689
582,5349,0,test,2.0557313
582,56060,0,test,-4.030587
582,61026,0,test,-6.393714
582,1620,0,test,-3.2278783
582,5072,0,test,-0.098165974
582,67618,0,test,-7.280067
582,8783,0,test,-1.2286296
582,2333,0,test,-2.5469682
582,91658,1,test,1.3790891
582,93272,0,test,-2.6498995
582,2090,0,test,-1.5520705
582,180985,0,test,-7.111309
582,54771,0,test,-9.204487
582,3438,0,test,-0.8236601
582,2046,0,test,-1.8632617
582,118834,0,test,-12.062098
582,6765,0,test,-4.180999
582,85412,0,test,-5.677738
582,92694,0,test,-2.2303069
582,600,0,test,-12.529476
582,48304,0,test,0.9778501
582,3551,0,test,-2.2522902
582,122892,0,test,1.3446132
582,2311,0,test,-1.3183815
582,285,0,test,-6.0940323
582,42422,0,test,-9.442214
582,7236,0,test,-3.944963
582,7318,0,test,-5.7579117
582,2789,0,test,-11.475552
582,6183,0,test,-6.387027
582,160644,0,test,-6.7764883
582,71211,0,test,-5.1050196
582,173351,0,test,-5.0409
582,3543,0,test,-2.4245172
582,104374,0,test,0.2136387
582,4153,0,test,-2.885062
582,140162,0,test,-5.819902
582,103253,0,test,-1.5655153
582,1674,0,test,-1.2044778
582,166203,0,test,-7.369452
582,26116,0,test,-4.9384556
582,74553,0,test,-9.042206
582,8190,0,test,-4.805125
582,2291,0,test,2.1768591
582,173317,0,test,-5.171071
582,1125,0,test,0.36814085
582,86332,0,test,1.4900765
582,2175,0,test,-6.6430893
582,4787,0,test,-3.8876307
582,2471,0,test,-0.6173823
582,2472,0,test,-11.02956
582,3404,0,test,-1.6782265
582,117887,0,test,-4.948262
582,72395,0,test,-4.8441267
582,44761,0,test,-1.6447301
582,27850,0,test,-7.9391413
582,4660,0,test,-10.03717
582,118572,0,test,-11.129202
582,2921,0,test,-1.4553846
326,134130,1,test,1.0384166
326,142598,0,test,-2.7916691
326,4117,0,test,-0.6798746
326,3648,0,test,-5.7295027
326,5764,0,test,-4.4450336
326,66785,0,test,-3.2657263
326,56060,0,test,-8.930935
326,71745,0,test,-0.67463166
326,897,0,test,-4.9224477
326,1629,0,test,-5.444229
326,96861,0,test,-3.2994533
326,171765,0,test,-4.9803305
326,1254,0,test,-0.31156957
326,120130,0,test,-6.367467
326,2770,0,test,0.10033597
326,170817,0,test,-4.1387177
326,181065,0,test,-11.406593
326,31925,0,test,-11.002644
326,2003,0,test,2.0483384
326,79695,0,test,-1.3875446
326,1010,0,test,-4.0230575
326,3552,0,test,0.20111692
326,32289,0,test,-5.0782785
326,596,0,test,0.24662274
326,4297,0,test,-5.0361533
326,82053,0,test,-2.1715183
326,913,0,test,1.2630941
326,25,0,test,1.0079577
326,39869,0,test,-2.1584203
326,748,0,test,-1.0590189
326,2990,0,test,-0.8222304
326,6754,0,test,-0.06953293
326,2259,0,test,-1.7590406
326,2413,0,test,-0.27439266
326,93840,0,test,1.4651196
326,74754,0,test,-6.417294
326,778,0,test,1.0568303
326,100553,0,test,-5.7823553
326,5541,0,test,-1.9389405
326,1406,0,test,-3.9362879
326,121469,0,test,-11.750092
326,3592,0,test,-8.289757
326,3469,0,test,-4.2535987
326,1423,0,test,-7.4733744
326,110771,0,test,-2.7205312
326,3044,0,test,-2.7245295
326,8730,0,test,-3.7834697
326,2497,0,test,-6.2667274
326,115149,0,test,1.7555952
326,79274,0,test,-10.662859
326,6331,0,test,0.42937562
326,1246,1,test,2.6954405
326,3698,0,test,-0.59026617
326,38038,0,test,0.7976087
326,6193,0,test,-9.038303
326,141866,0,test,-2.3396914
326,45382,0,test,-8.983648
326,233,0,test,-0.18144572
326,90531,0,test,-1.6969545
326,2022,0,test,-1.8470798
326,3189,0,test,-0.48954916
326,4981,0,test,-6.1625524
326,2175,0,test,-7.1233897
326,142456,0,test,-4.845538
326,170597,0,test,-8.703773
326,1569,0,test,0.5556114
326,3410,0,test,-12.9599285
326,3993,0,test,-2.9026499
326,44788,0,test,-3.653291
326,8917,0,test,0.7197543
326,46855,0,test,-8.596405
326,263,0,test,-6.309255
326,6573,0,test,-6.419475
326,2195,0,test,-2.6657712
326,2390,0,test,-1.126555
326,74282,0,test,-4.2640104
326,1374,0,test,1.4873976
326,267,0,test,-1.8576821
326,5986,0,test,-7.8347025
326,62155,0,test,-1.5817263
326,6534,0,test,-2.2556286
326,1633,0,test,-1.3516155
326,73569,0,test,-2.7416263
326,4144,0,test,-0.2618149
326,55253,0,test,-4.0281916
326,2109,0,test,0.056396306
326,127096,0,test,-0.14070475
326,3015,0,test,-1.7404666
326,165639,0,test,-6.3725653
326,4061,0,test,-5.427355
326,59784,0,test,0.46665496
326,6301,0,test,-1.2207546
326,715,0,test,-2.7043357
326,956,0,test,-7.222555
326,4445,0,test,-12.131592
326,2023,0,test,0.45138633
326,26171,0,test,-1.0196064
326,1344,0,test,-0.23331119
326,8638,0,test,-0.16850483
326,2134,0,test,-1.4392424
326,1923,0,test,1.2627218
326,3951,0,test,-5.3014927
326,116897,1,test,-1.3357159
326,8363,0,test,-7.665609
326,4374,0,test,-8.505602
326,3738,0,test,-5.0626554
326,3635,0,test,-0.9517527
326,3624,0,test,-0.26465032
326,4433,0,test,-4.060968
326,93721,0,test,-3.1056213
326,8147,0,test,-8.637343
326,4766,0,test,-3.9710066
326,67295,0,test,-6.2800484
326,6856,0,test,-3.4999745
326,147374,0,test,-4.6632996
326,7492,0,test,-7.8686814
326,2278,0,test,0.9591414
326,7493,0,test,-7.3677998
326,73822,0,test,-11.2074995
326,2240,0,test,-3.1998801
326,2110,0,test,-1.5842822
326,8957,0,test,1.0585437
326,110330,0,test,-5.1861544
326,6402,0,test,-10.668612
326,38038,0,test,0.7976087
326,1413,0,test,-1.903651
326,4325,0,test,-9.056242
326,182297,0,test,-10.683821
326,111913,0,test,-10.081333
326,73042,0,test,-12.730291
326,209,0,test,-4.8499184
326,4678,0,test,-1.7312602
326,442,0,test,0.36654222
326,3189,0,test,-0.48954916
326,103141,0,test,0.13951345
326,4226,0,test,2.7909956
326,1717,0,test,0.3074022
326,58154,0,test,-1.5748112
326,69844,0,test,0.76600564
326,38095,0,test,-1.14703
326,86345,0,test,-0.33929285
326,53322,0,test,0.24287412
326,31435,0,test,-7.847316
326,112138,0,test,1.9374344
326,5364,0,test,-5.3324165
326,7560,0,test,-7.8279724
326,44397,0,test,-1.8475227
326,5782,0,test,1.9861858
326,5066,0,test,-1.3501688
326,1683,0,test,-1.5358456
326,32179,0,test,-4.4335976
326,1227,0,test,1.4065473
326,5712,0,test,-6.2791862
326,8665,1,test,0.660933
326,4498,0,test,-5.656641
326,74668,0,test,-6.986574
326,5784,0,test,-0.28050295
326,39,0,test,1.6875274
326,6378,0,test,-0.13950507
326,2273,0,test,0.3498743
326,4105,0,test,0.27161407
326,3145,0,test,-5.3383327
326,1694,0,test,-4.4501295
326,144734,0,test,-4.9798813
326,2677,0,test,-1.6967983
326,6408,0,test,-8.763722
326,91690,0,test,-3.1870894
326,3918,0,test,-1.5094336
326,140711,0,test,-5.157262
326,4439,0,test,-6.757599
326,146656,0,test,-3.154556
326,5285,0,test,-5.814287
326,113,0,test,-5.735614
326,103772,0,test,1.1080625
326,102984,0,test,-11.477879
326,159779,0,test,-10.008984
326,1230,0,test,1.3730934
326,95939,0,test,-5.589584
326,3649,0,test,-0.72259295
326,95499,0,test,-8.215416
326,160438,0,test,-3.543658
326,2084,0,test,-3.626613
326,3998,0,test,-1.655611
326,2861,0,test,-0.94007605
326,3235,0,test,-3.9028187
326,8866,0,test,-6.317355
326,4572,0,test,-12.439865
326,38388,0,test,-4.467973
326,45447,0,test,-0.4762217
326,2114,0,test,-2.0783486
326,369,0,test,-4.1862955
326,65738,0,test,-2.0417752
326,1924,0,test,-0.29294974
326,2092,0,test,-6.8747253
326,8981,0,test,-0.9043251
326,2782,0,test,-6.169301
326,2001,0,test,0.4648415
326,3255,0,test,1.3096039
326,6753,0,test,-0.30784473
326,96432,0,test,-4.8354692
326,176413,0,test,-6.0326304
326,60766,0,test,0.989946
326,117192,0,test,-3.674245
326,6927,0,test,-5.3702164
285,1252,1,test,1.8463036
285,4487,0,test,-3.7766268
285,89837,0,test,-7.4777317
285,3201,0,test,-0.97097504
285,87306,0,test,-0.62542254
285,188189,0,test,-9.356371
285,4255,0,test,-5.149209
285,31101,0,test,-7.5823245
285,77800,0,test,-2.3766437
285,78469,0,test,-5.1619196
285,2143,0,test,-1.6709459
285,159817,0,test,-0.35152555
285,6332,0,test,-5.527279
285,353,0,test,1.8999594
285,1191,0,test,-3.0610452
285,59667,0,test,-7.847591
285,4846,0,test,-3.51579
285,1080,0,test,2.2822406
285,6686,0,test,-12.182184
285,8957,0,test,0.99135077
285,761,0,test,-2.9903998
285,3741,0,test,-0.008130781
285,5464,0,test,0.37872553
285,76293,0,test,-4.6836925
285,36525,0,test,-4.2930965
285,851,0,test,-8.274458
285,26547,0,test,-8.431543
285,118894,0,test,-10.407485
285,474,0,test,0.5657734
285,174909,0,test,-8.695284
285,937,0,test,-7.2217107
285,27370,0,test,-7.7745314
285,3753,0,test,1.1839865
285,60397,0,test,-3.5066547
285,95690,0,test,-7.738541
285,98124,0,test,-1.3412162
285,104283,0,test,-5.6239734
285,88744,0,test,-0.58835423
285,3273,0,test,0.21849142
285,5498,0,test,-9.252899
285,57274,0,test,-1.6503768
285,1717,0,test,-0.6603488
285,8128,0,test,-1.1056389
285,6909,0,test,-6.3916187
285,172875,0,test,-8.912514
285,431,0,test,0.80178595
285,933,0,test,0.29213205
285,257,0,test,-2.8784728
285,7154,0,test,-3.1539378
285,7216,0,test,-4.235956
285,8738,0,test,-6.9963226
249,135133,1,test,-1.0384709
249,2529,0,test,0.11934255
249,3260,0,test,-1.223002
249,4663,0,test,-4.774088
249,407,0,test,-3.6934445
249,68319,0,test,0.848326
249,451,0,test,-8.007574
249,43460,0,test,-0.57211447
249,5304,0,test,-8.265713
249,188833,0,test,-8.330423
249,50794,0,test,-1.5938209
249,5742,0,test,-10.2834835
249,52975,0,test,0.41642553
249,1185,0,test,-2.1840086
249,1920,0,test,-2.863443
249,6263,0,test,-2.9635458
249,100611,0,test,-7.83716
249,89864,0,test,-0.93545336
249,4061,0,test,-7.485877
249,3016,0,test,-2.1923122
249,7647,0,test,-8.511835
249,1191,0,test,-6.8418875
249,2359,0,test,-1.5883754
249,94478,0,test,-2.6408038
249,90603,0,test,-3.5676203
249,1120,0,test,-0.76961184
249,109161,0,test,-5.075082
249,3868,0,test,1.1856244
249,2033,0,test,-0.42895392
249,55872,0,test,-3.433606
249,606,0,test,-4.350072
249,8195,0,test,-5.710527
249,3526,0,test,0.22334975
249,4811,0,test,-10.549608
249,91337,0,test,-6.045879
249,180497,0,test,-3.2599335
249,4407,0,test,-9.832724
249,3079,0,test,-1.4519459
249,93805,0,test,-7.6129045
249,4585,0,test,-5.254466
249,2090,0,test,-0.6888068
249,118900,0,test,-2.9094386
249,179813,0,test,-5.2725677
249,3070,0,test,0.10879511
249,1600,0,test,-5.080273
249,1503,0,test,-4.5853596
249,8939,0,test,-7.1419744
249,3283,0,test,-8.072706
249,27408,0,test,-9.252271
249,41,0,test,-1.5553038
249,101612,0,test,-4.334562
249,116823,1,test,1.2424965
249,249,0,test,0.53517485
249,1140,0,test,-5.533516
249,59018,0,test,-3.1364126
249,27317,0,test,-3.1263669
249,170597,0,test,-9.974033
249,7728,0,test,-5.8713017
249,4678,0,test,-0.54505026
249,70946,0,test,-4.714957
249,44788,0,test,-3.4448488
249,3992,0,test,-9.822268
249,157369,0,test,-5.748768
249,3194,0,test,-2.3334522
249,3707,0,test,-2.382855
249,2956,0,test,-6.088286
249,3174,0,test,1.2871643
249,2239,0,test,-1.4622797
249,8261,0,test,-2.4661593
249,60030,0,test,-6.3743367
249,4887,0,test,-1.2497697
249,132496,0,test,-10.391641
249,5673,0,test,-0.116915286
249,5522,0,test,-12.64832
249,613,0,test,-2.9073162
249,1449,0,test,-1.095368
249,1673,0,test,-0.3958358
249,140110,0,test,2.12744
249,6666,0,test,-3.8228214
249,605,0,test,-3.1200829
249,5069,0,test,-6.1591434
249,77,0,test,-13.294077
249,68945,0,test,-6.7492967
249,44022,0,test,-0.3449842
249,93,0,test,-5.552911
249,26849,0,test,-9.132902
249,2340,0,test,-1.0041397
249,61255,0,test,-2.2609115
249,4056,0,test,-2.9128036
249,2110,0,test,-4.4375257
249,6387,0,test,-3.799778
249,5083,0,test,-10.08943
249,3649,0,test,-5.12163
249,107462,0,test,-10.078922
249,5991,0,test,1.5354562
249,2373,0,test,-4.8122277
249,7767,0,test,-4.7219076
249,217,0,test,-6.941496
249,110387,0,test,-1.4438064
249,11,0,test,0.7363609
249,52722,0,test,1.1172646
249,3699,0,test,-1.5091996
285,1276,1,test,1.1574904
285,57368,0,test,0.06711586
285,3871,0,test,-1.6056988
285,224,0,test,1.40183
285,147328,0,test,-9.88822
285,71535,0,test,1.3271652
285,376,0,test,-0.36036128
285,281,0,test,-1.6335193
285,6902,0,test,-5.7217884
285,152970,0,test,-1.8304279
285,8142,0,test,-7.5248737
285,81,0,test,-3.4606514
285,52867,0,test,-5.969835
285,4865,0,test,0.039217904
285,32302,0,test,-8.613548
285,3744,0,test,-2.1623616
285,61,0,test,-2.709828
285,161,0,test,2.1428552
285,30812,0,test,0.6687134
285,31545,0,test,-7.9542065
285,3436,0,test,-1.4908257
285,791,0,test,-6.196369
285,73321,0,test,-5.7509403
285,1485,0,test,1.084513
285,1977,0,test,-8.332221
285,5292,0,test,-1.2455034
285,56607,0,test,-8.636581
285,183317,0,test,-8.6004925
285,27704,0,test,-4.6194515
285,158783,0,test,-8.063744
285,36537,0,test,-4.913106
285,96728,0,test,-2.3577163
285,1845,0,test,-0.80286545
285,493,0,test,-0.8505263
285,44195,0,test,1.8790102
285,168090,0,test,-4.598872
285,62383,0,test,-0.9663976
285,3676,0,test,-0.33744875
285,6025,0,test,-6.111885
285,1121,0,test,-7.7453423
285,3637,0,test,-7.5339136
285,48043,0,test,0.091260344
285,1693,0,test,0.5576484
285,5890,0,test,-4.3345723
285,3076,0,test,-2.5580106
285,6060,0,test,-6.1805754
285,71264,0,test,-0.53583145
285,110387,0,test,-2.8765028
285,4508,0,test,-6.5067534
285,91542,0,test,0.32543737
285,53468,0,test,-2.318695
298,1247,1,test,2.030407
298,131826,0,test,-11.595058
298,63479,0,test,-3.0269647
298,7217,0,test,-7.920001
298,45431,0,test,-0.94400895
298,3384,0,test,-4.181425
298,45186,0,test,-1.5147778
298,55118,0,test,1.1900715
298,26313,0,test,-5.1528115
298,1024,0,test,-2.613369
298,6656,0,test,-10.395292
298,55282,0,test,-1.6273164
298,2075,0,test,-6.6119223
298,79357,0,test,-2.3662202
298,95690,0,test,-5.703687
298,7028,0,test,-0.29799587
298,160644,0,test,-6.5781174
298,100579,0,test,-7.63105
298,5507,0,test,-5.3261666
298,110281,0,test,-7.3724184
298,138036,0,test,0.4318189
