userId,movieId,label,split,popularity_score,mf_score
292,38164,0,test,1,0.9445100088609102
292,91077,0,test,7,1.0
292,2431,0,test,14,1.0
292,7934,0,test,6,0.9531019808173067
292,43836,0,test,1,1.0
292,170837,0,test,1,0.9527472765121309
292,110586,0,test,1,0.9110599985075671
292,3359,0,test,8,1.0
292,168248,0,test,5,1.0
292,301,0,test,1,0.9366546079154113
292,159441,0,test,1,1.0
292,1387,0,test,58,0.9717457240720571
292,1135,0,test,3,0.9815938542329495
292,1199,0,test,43,0.9892119861223332
292,1217,0,test,14,1.0
292,5472,0,test,1,0.9601860954241286
292,32587,0,test,52,1.0
292,122900,1,test,10,0.9465959585007132
292,65188,0,test,2,0.9462903950774892
292,144,0,test,6,0.9555036862258176
292,3146,0,test,3,1.0
292,1284,0,test,9,0.8959010397619804
292,1414,0,test,3,0.9046208677141608
292,65738,0,test,1,1.0
292,32657,0,test,2,0.967973107333284
292,2183,0,test,3,1.0
292,3186,0,test,12,1.0
292,134095,0,test,1,1.0
292,8011,0,test,4,0.8929222599102984
292,2495,0,test,2,1.0
292,138632,0,test,1,0.9889202076564465
292,2081,0,test,28,1.0
292,3087,0,test,8,1.0
292,50842,0,test,2,1.0
292,6550,0,test,4,0.9266166431904468
292,613,0,test,2,1.0
292,85780,0,test,3,0.8760598401259042
292,2387,0,test,9,1.0
292,50610,0,test,1,1.0
292,3552,0,test,33,0.9727862867037318
292,68135,0,test,3,0.9327158143086559
292,116817,0,test,1,1.0
292,73268,0,test,1,1.0
292,131610,0,test,1,0.9830944122253429
292,7046,0,test,2,1.0
292,569,0,test,1,0.9878253686721009
292,6994,0,test,1,1.0
292,57274,0,test,4,1.0
292,2609,0,test,1,0.9158169604042594
292,52319,0,test,5,0.845693364689669
292,5068,0,test,1,1.0
292,44633,0,test,1,1.0
292,4721,0,test,1,0.9887992015122888
292,4147,0,test,2,1.0
292,2253,0,test,2,0.9985020775198362
292,91860,0,test,1,0.8931972217399874
292,608,0,test,134,1.0
292,2469,0,test,3,0.969744074766073
292,4846,0,test,2,1.0
292,1569,0,test,20,1.0
292,128908,0,test,1,1.0
292,3696,0,test,1,1.0
292,2531,0,test,3,0.9153084493242377
292,2683,0,test,46,1.0
292,2014,0,test,1,1.0
292,41828,0,test,1,1.0
292,5888,0,test,1,1.0
292,2413,0,test,7,1.0
292,115617,1,test,22,1.0
292,105593,0,test,2,1.0
292,38886,0,test,5,1.0
292,4426,0,test,1,0.9537099662371142
292,6565,0,test,9,1.0
292,38388,0,test,1,0.9396137955394405
292,1500,0,test,30,0.8741174421528742
292,86293,0,test,1,1.0
292,2728,0,test,6,0.9839987049106422
292,253,0,test,51,0.9273881253981775
292,6713,0,test,3,1.0
292,106839,0,test,1,1.0
292,61024,0,test,16,1.0
292,3265,0,test,6,0.9786162131549626
292,4361,0,test,16,1.0
292,8866,0,test,2,1.0
292,2429,0,test,1,0.9478466103441869
292,89864,0,test,7,0.9022987749677533
292,3117,0,test,3,0.9751471885537137
292,2288,0,test,32,1.0
292,936,0,test,4,0.9311856726277179
292,50912,0,test,1,1.0
292,215,0,test,19,1.0
292,85354,0,test,2,0.9971515738324368
292,166568,0,test,2,0.952528539876543
292,1103,0,test,11,1.0
292,945,0,test,5,0.9714707522388829
292,139640,0,test,1,0.8930885920734344
292,1236,0,test,3,1.0
292,4477,0,test,1,1.0
292,104863,0,test,1,1.0
292,1353,0,test,2,0.9851658259201428
292,41997,0,test,11,1.0
292,4152,0,test,2,1.0
292,4981,0,test,1,1.0
292,136503,0,test,1,1.0
292,34405,0,test,32,0.8715102350368243
292,3403,0,test,1,0.919919746538601
292,139994,0,test,1,1.0
292,8241,0,test,1,0.9562643196928905
292,984,0,test,1,0.9363642655229644
292,4293,0,test,1,0.933822079064964
292,2549,0,test,1,1.0
292,33154,0,test,4,0.8275330721037983
292,334,0,test,4,0.9281638739836069
292,77177,0,test,1,0.9855163548307141
292,128852,0,test,1,0.9393491454631976
292,182299,0,test,1,1.0
292,40959,0,test,1,1.0
292,3329,0,test,1,1.0
292,1409,0,test,3,1.0
292,1278,1,test,51,1.0
292,143969,0,test,1,1.0
292,4572,0,test,1,1.0
292,3679,0,test,1,0.9946270047308005
292,61236,0,test,1,0.9758827674739843
292,56286,0,test,1,0.9230051904580072
292,86377,0,test,3,0.9149338915468489
292,109687,0,test,1,1.0
292,106920,0,test,15,1.0
292,1748,0,test,29,0.9358870493183234
292,1730,0,test,2,0.952034604940834
292,2139,0,test,9,1.0
292,27773,0,test,26,0.9743698429708154
292,8253,0,test,2,0.9950785163155677
292,100507,0,test,2,0.9493890418955315
292,95873,0,test,2,0.9801548553186551
292,87520,0,test,1,1.0
292,747,0,test,1,0.9939298244107418
292,51562,0,test,1,1.0
292,97870,0,test,1,0.9904660725537131
292,172589,0,test,1,1.0
292,3675,0,test,7,1.0
292,74668,0,test,1,1.0
292,4458,0,test,1,0.9925741862395238
292,1626,0,test,1,1.0
292,2641,0,test,12,0.9415013085298858
292,126548,0,test,2,0.949407787133884
292,1840,0,test,3,0.9659486876306208
292,1274,0,test,24,0.9909618681817742
292,8207,0,test,5,1.0
292,7982,0,test,2,0.9507307263115575
292,7450,0,test,1,0.9508800188272752
292,1447,0,test,2,0.9194109931831285
292,6244,0,test,1,0.9288432341515176
292,135569,0,test,6,0.9725510280818888
292,900,0,test,7,0.9950178643431199
292,82378,0,test,1,0.9868393447801803
292,1243,0,test,10,1.0
292,2436,0,test,4,1.0
292,116817,0,test,1,1.0
292,3157,0,test,3,1.0
292,6732,0,test,1,1.0
292,4135,0,test,1,1.0
292,26554,0,test,2,1.0
292,4447,0,test,16,0.9884248035493439
292,89072,0,test,1,1.0
292,7294,0,test,1,0.8461935201383143
292,7587,0,test,3,0.9785373806516516
292,85367,0,test,3,0.9359361304904474
292,4866,0,test,1,1.0
292,90863,0,test,1,1.0
292,102903,1,test,13,1.0
292,57504,0,test,7,0.9483209812964583
292,109971,0,test,1,1.0
292,5388,0,test,10,1.0
292,7376,0,test,1,0.9498031059463328
292,1258,0,test,80,0.9921167201802404
292,1105,0,test,3,1.0
292,1077,0,test,16,1.0
292,30994,0,test,1,1.0
292,3470,0,test,4,1.0
292,3068,0,test,6,0.998688569360393
292,25753,0,test,1,1.0
292,4366,0,test,7,1.0
292,1301,0,test,9,0.9906034039903567
292,7360,0,test,12,1.0
292,7208,0,test,1,0.9435510529221406
292,1358,0,test,34,1.0
292,2871,0,test,20,1.0
292,2477,0,test,1,1.0
292,51540,0,test,23,1.0
292,2615,0,test,1,0.9227056535008457
292,239,0,test,4,0.9757653778951996
292,2839,0,test,1,1.0
292,5570,0,test,3,1.0
292,72395,0,test,1,0.9511605288417535
292,452,0,test,1,1.0
292,108949,0,test,1,1.0
292,3512,0,test,4,0.9942338092186228
292,3672,0,test,3,1.0
292,140,0,test,6,0.9633035414965652
292,2944,0,test,24,0.9129291846860319
292,5574,0,test,11,1.0
292,27721,0,test,2,0.938694886969098
292,71838,0,test,2,1.0
292,6754,0,test,12,0.903761110943414
292,998,0,test,1,0.9947873535649799
292,4276,0,test,1,0.952165712004836
292,61394,0,test,1,0.9889925802707006
292,32511,0,test,1,0.9903981174707895
292,8378,0,test,1,0.9967240900975652
292,6433,0,test,1,0.9502038796355946
292,6365,0,test,36,1.0
292,180497,0,test,2,0.9407838309270705
292,8957,0,test,14,0.9801676501168741
292,8908,0,test,2,0.9532632499360202
292,3571,0,test,1,0.9585002907771359
292,6041,0,test,2,0.9793580872634755
292,55272,0,test,1,0.9721086928054589
292,100611,0,test,1,0.9809784259919762
292,76143,0,test,1,0.9937345373611136
292,41571,0,test,3,1.0
292,2302,1,test,22,1.0
292,74946,0,test,3,0.9299930369637055
292,281,0,test,8,1.0
292,2870,0,test,2,1.0
292,2539,0,test,13,1.0
292,37729,0,test,18,1.0
292,68554,0,test,5,1.0
292,1447,0,test,2,0.9194109931831285
292,2023,0,test,16,1.0
292,6192,0,test,1,1.0
292,163639,0,test,1,1.0
292,18,0,test,11,1.0
292,107953,0,test,2,0.9513679718932236
292,2033,0,test,4,0.974683135941381
292,2859,0,test,4,1.0
292,30810,0,test,16,1.0
292,60030,0,test,1,0.9269716428772674
292,106002,0,test,6,1.0
292,40,0,test,1,0.9044144023093054
292,425,0,test,1,0.8978895564449796
292,5812,0,test,6,0.9789381028168322
292,7375,0,test,2,1.0
292,2749,0,test,2,0.9314941107129806
292,31923,0,test,3,1.0
292,2807,0,test,1,1.0
292,137337,0,test,2,1.0
292,1883,0,test,12,1.0
292,38061,0,test,25,1.0
292,6909,0,test,1,1.0
292,1024,0,test,3,0.9623011829300891
292,25886,0,test,1,0.9964490644509281
292,1429,0,test,10,0.9787121172639387
292,7038,0,test,1,1.0
292,31696,0,test,14,1.0
292,656,0,test,1,0.8850544756149216
292,2269,0,test,1,1.0
292,3130,0,test,1,1.0
292,135532,0,test,1,0.9309316558149572
292,2328,0,test,1,1.0
292,131104,0,test,1,0.9793792763577102
292,6969,0,test,1,0.9945319322387883
292,147328,0,test,1,0.969605223248633
292,92535,0,test,6,0.9660537448559088
292,3099,0,test,3,0.9475579919154435
292,7395,0,test,1,1.0
292,56788,0,test,4,0.9495993430970809
292,741,0,test,19,0.9917667128395811
292,41724,0,test,1,1.0
292,305,0,test,1,1.0
292,103602,0,test,1,0.9487269915056679
292,2810,0,test,4,1.0
292,56775,1,test,5,1.0
292,105954,0,test,1,0.960960314666663
292,2148,0,test,4,1.0
292,7063,0,test,4,0.9451688362075714
292,3994,0,test,34,1.0
292,113565,0,test,1,0.9895460925738891
292,149508,0,test,1,0.9408435524332598
292,72605,0,test,2,1.0
292,96411,0,test,1,0.9709438207335777
292,72308,0,test,2,0.9559639115561761
292,3101,0,test,14,1.0
292,131023,0,test,1,0.9479597942375153
292,6902,0,test,2,0.9580470819978048
292,3678,0,test,1,1.0
292,2018,0,test,13,1.0
292,55253,0,test,2,1.0
292,2952,0,test,7,0.9531394372159475
292,36850,0,test,1,1.0
292,569,0,test,1,0.9878253686721009
292,31437,0,test,2,0.9832141646047817
292,33162,0,test,7,0.9525170465257126
292,6783,0,test,1,0.9814580377122938
292,39234,0,test,2,1.0
292,181413,0,test,1,0.9217431307876537
292,95004,0,test,1,0.9355025532349204
292,5034,0,test,2,1.0
292,104913,0,test,5,0.9868099254753301
292,151455,0,test,1,1.0
292,1619,0,test,4,0.9945668668987143
292,3844,0,test,3,1.0
292,64716,0,test,9,1.0
292,6588,0,test,1,0.9862421020555993
292,1300,0,test,6,1.0
292,5643,0,test,1,0.8575976034496983
292,4020,0,test,1,1.0
292,63072,0,test,7,1.0
292,6593,0,test,6,0.9800713939325892
292,1361,0,test,4,1.0
292,428,0,test,9,1.0
292,3053,0,test,7,1.0
292,1588,0,test,5,1.0
292,106782,0,test,34,1.0
292,2889,0,test,4,0.9879235827016426
292,31433,0,test,2,1.0
292,1254,0,test,10,1.0
292,5068,0,test,1,1.0
292,138966,0,test,1,1.0
292,33421,0,test,2,1.0
292,3062,0,test,10,0.9925097518881786
292,66320,0,test,1,0.9108602355034824
292,6294,0,test,2,0.9881112306228179
341,380,1,test,77,0.9504368822240095
341,2455,0,test,17,0.9670610558043689
341,184931,0,test,1,0.9785427774912132
341,140715,0,test,5,0.9852057672153521
341,7706,0,test,4,0.9827908830915542
341,282,0,test,17,0.9192877274807958
341,4545,0,test,8,1.0
341,6572,0,test,1,0.8231249571926187
341,136341,0,test,1,0.9026232465274072
341,60979,0,test,2,1.0
341,2338,0,test,1,1.0
341,6503,0,test,1,1.0
341,1907,0,test,20,0.9541348289912036
341,5679,0,test,17,1.0
341,6983,0,test,1,1.0
341,6482,0,test,1,0.7875445711243305
341,4855,0,test,12,0.8309857622277917
341,4995,0,test,87,0.8412225940394024
341,82041,0,test,2,0.9208204195508671
341,6377,0,test,93,1.0
341,354,0,test,3,1.0
341,63859,0,test,6,0.7971296242939827
341,26776,0,test,8,0.9208178206462867
341,51662,0,test,38,1.0
341,55278,0,test,2,0.8751945830152404
341,1792,0,test,5,0.7474141482172885
341,166183,0,test,1,0.9584368833396709
341,178613,0,test,1,1.0
341,1414,0,test,3,1.0
341,2310,0,test,2,0.8915208261970221
341,2579,0,test,4,1.0
341,162478,0,test,2,0.9954833835606391
341,137337,0,test,2,0.9813384460162095
341,2806,0,test,1,1.0
341,27904,0,test,13,0.9563924767832899
341,2546,0,test,1,0.8597337162914116
341,326,0,test,2,1.0
341,2407,0,test,16,0.9477434472675295
341,728,0,test,4,1.0
341,96728,0,test,3,0.8938974583521213
341,79073,0,test,1,1.0
341,1950,0,test,9,1.0
341,7743,0,test,1,0.9600801289681046
341,2136,0,test,1,0.8553588638211203
341,7646,0,test,1,1.0
341,115569,0,test,15,1.0
341,108156,0,test,1,0.6640517883472098
341,93320,0,test,1,0.9875017386402725
341,2518,0,test,3,0.8138520874526541
341,2007,0,test,1,1.0
341,1621,0,test,1,1.0
318,8724,1,test,1,0.9910792017436515
318,1251,0,test,10,0.9663138144935903
318,26527,0,test,1,0.9748582531869238
318,109596,0,test,1,0.9855193894614277
318,903,0,test,42,1.0
318,2807,0,test,1,1.0
318,59784,0,test,22,0.9564018805611814
318,47640,0,test,2,1.0
318,4855,0,test,12,1.0
318,1499,0,test,2,1.0
318,5943,0,test,3,0.9372817769323104
318,1769,0,test,3,0.9501805017100542
318,6984,0,test,1,0.9964147677730394
318,118572,0,test,1,1.0
318,2058,0,test,12,1.0
318,1189,0,test,8,1.0
318,62553,0,test,1,0.9880002280551019
318,210,0,test,1,1.0
318,172875,0,test,1,1.0
318,74324,0,test,4,1.0
318,4429,0,test,2,1.0
318,3894,0,test,1,0.9593630930398183
318,4214,0,test,3,1.0
318,4343,0,test,7,1.0
318,95170,0,test,1,0.9946026837702646
318,83613,0,test,2,1.0
318,2132,0,test,5,1.0
318,1912,0,test,20,0.9663698603277538
318,7053,0,test,1,1.0
318,35807,0,test,1,0.9919337545056527
318,59549,0,test,1,1.0
318,3327,0,test,3,0.93755214373381
318,5901,0,test,1,0.9765737626207779
318,1033,0,test,9,0.9694280683499699
318,5348,0,test,1,0.9598877175926179
318,49265,0,test,1,1.0
318,3230,0,test,2,0.9808801269722053
318,3396,0,test,18,0.9899571888276196
318,5460,0,test,2,1.0
318,103483,0,test,1,1.0
318,25833,0,test,1,1.0
318,130578,0,test,1,1.0
318,536,0,test,1,1.0
318,96935,0,test,1,0.9945787751990174
318,368,0,test,36,1.0
318,3436,0,test,3,0.9217220775912183
318,4844,0,test,2,0.9805327257852771
318,2471,0,test,5,0.9715112428722369
318,176805,0,test,1,0.9965450772964907
318,113394,0,test,1,0.983756088877775
318,7845,0,test,1,1.0
462,61323,1,test,13,1.0
462,5298,0,test,2,0.9552876398752471
462,70728,0,test,2,0.9205865630425364
462,55020,0,test,1,0.9916719192634296
462,5876,0,test,3,1.0
462,91542,0,test,20,0.9589094160103346
462,2023,0,test,16,0.8217414665733843
462,2953,0,test,5,0.943735256453486
462,157,0,test,3,1.0
462,1198,0,test,161,1.0
462,2082,0,test,4,1.0
462,27619,0,test,2,0.9331839002040248
462,99813,0,test,5,1.0
462,8638,0,test,11,1.0
462,5131,0,test,1,1.0
462,2875,0,test,2,0.920888586782985
462,1012,0,test,4,1.0
462,8426,0,test,1,1.0
462,1370,0,test,26,1.0
462,80478,0,test,1,0.9670828265715864
462,4498,0,test,2,0.9548427738440541
462,3741,0,test,8,1.0
462,229,0,test,2,0.9754132813161561
462,2531,0,test,3,1.0
462,106,0,test,1,0.9986969955635425
462,59022,0,test,4,1.0
462,6035,0,test,1,0.9838380973022642
462,79134,0,test,3,1.0
462,151315,0,test,1,0.9716909928292038
462,1441,0,test,9,1.0
462,1178,0,test,11,0.9393896267181124
462,112175,0,test,6,1.0
462,2865,0,test,1,0.9104290730244469
462,71462,0,test,4,0.9665478249184287
462,27820,0,test,2,0.9350513389129752
462,53318,0,test,1,0.903138942592049
462,2839,0,test,1,0.9906733229636009
462,3317,0,test,11,0.9592242169467499
462,7310,0,test,1,0.9996622041364688
462,191,0,test,1,1.0
462,3301,0,test,17,0.9785190810066153
462,6415,0,test,1,0.9849101775722272
462,2131,0,test,3,1.0
462,3036,0,test,4,1.0
462,172909,0,test,1,1.0
462,3075,0,test,2,1.0
462,118888,0,test,2,1.0
462,134853,0,test,22,1.0
462,1517,0,test,44,1.0
462,2139,0,test,9,0.9339647364871124
462,139157,0,test,1,0.8939248203175041
414,109487,1,test,43,0.9834970934885717
414,8873,0,test,16,0.9919425224618766
414,94985,0,test,2,1.0
414,114935,0,test,6,1.0
414,3016,0,test,4,0.9891454314775298
414,31221,0,test,1,1.0
414,161131,0,test,3,0.9968484096863994
414,7340,0,test,1,1.0
414,1216,0,test,4,0.9872646585373368
414,133802,0,test,2,1.0
414,6550,0,test,4,1.0
414,1904,0,test,1,1.0
414,2004,0,test,6,0.9908990649944589
414,2132,0,test,5,0.978556280977985
414,147372,0,test,1,1.0
414,5065,0,test,2,1.0
414,954,0,test,13,1.0
414,111913,0,test,1,0.9998983953093284
414,31435,0,test,1,1.0
414,7842,0,test,3,0.9842959533024285
414,26303,0,test,1,0.9984945661399468
414,8908,0,test,2,0.9920702463026422
414,6572,0,test,1,1.0
414,7222,0,test,1,1.0
414,4356,0,test,2,1.0
414,7936,0,test,1,0.9993221192160242
414,46948,0,test,3,1.0
414,946,0,test,1,1.0
414,3711,0,test,1,1.0
414,3446,0,test,1,1.0
414,3758,0,test,1,0.9953098930914093
414,4981,0,test,1,0.9975309990778195
414,71156,0,test,3,0.9926786503133944
414,91630,0,test,14,1.0
414,3724,0,test,2,0.9866149865827539
414,2728,0,test,6,0.9883397325849143
414,46337,0,test,1,1.0
414,519,0,test,4,0.9867164704349233
414,5139,0,test,2,0.9968830151145106
414,2320,0,test,2,1.0
414,26131,0,test,4,0.9958710436533829
414,91976,0,test,2,1.0
414,2874,0,test,2,0.9827402698144334
414,6573,0,test,1,1.0
414,7925,0,test,2,0.996847296628837
414,5733,0,test,1,1.0
414,5202,0,test,1,1.0
414,2840,0,test,5,1.0
414,73268,0,test,1,1.0
414,6611,0,test,1,0.9959869379163008
414,2273,0,test,14,1.0
414,115713,1,test,19,0.9826180180378417
414,2770,0,test,11,0.9961871295606093
414,95843,0,test,1,1.0
414,159093,0,test,7,0.9815820261344216
414,4325,0,test,1,0.996111972017669
414,1264,0,test,4,1.0
414,7121,0,test,4,1.0
414,2504,0,test,2,1.0
414,2334,0,test,3,1.0
414,128852,0,test,1,1.0
414,88235,0,test,3,1.0
414,3179,0,test,1,0.9984590304640795
414,2802,0,test,1,1.0
414,4054,0,test,3,1.0
414,4464,0,test,3,0.9809693275523907
414,90531,0,test,2,1.0
414,163112,0,test,1,1.0
414,66203,0,test,2,0.9962347054681905
414,96281,0,test,1,0.9993390041467255
414,1238,0,test,6,0.993714063244154
414,1468,0,test,2,1.0
414,122900,0,test,10,1.0
414,26527,0,test,1,0.9916949347906989
414,2459,0,test,5,1.0
414,80748,0,test,1,0.987457907970551
414,1831,0,test,3,1.0
414,72129,0,test,1,1.0
414,38798,0,test,1,0.9956961229999838
414,60756,0,test,13,1.0
414,108689,0,test,1,1.0
414,3102,0,test,3,0.9949268942857911
414,2104,0,test,1,0.9972672179225262
414,3811,0,test,5,0.9800294117325516
414,52694,0,test,1,1.0
414,3986,0,test,6,1.0
414,55442,0,test,9,1.0
414,3429,0,test,8,0.968656212228833
414,4323,0,test,1,1.0
414,861,0,test,6,1.0
414,91974,0,test,2,0.9922456999787449
414,95965,0,test,1,1.0
414,84392,0,test,5,1.0
414,103235,0,test,3,0.9993278968554924
414,104875,0,test,1,0.9944168011198304
414,44597,0,test,1,0.9904942418353527
414,89774,0,test,7,0.9980474741049912
414,6281,0,test,9,1.0
414,1619,0,test,4,0.9971105157203971
414,1465,0,test,2,0.9916167118229648
414,1194,0,test,6,0.9996446276368842
414,85367,0,test,3,0.9780096341546826
414,27773,1,test,26,1.0
414,6961,0,test,1,0.9958931476188235
414,2287,0,test,2,0.9928186104227491
414,1236,0,test,3,1.0
414,737,0,test,5,1.0
414,2724,0,test,10,0.9852898705072135
414,67295,0,test,1,0.9943615341871936
414,113280,0,test,1,1.0
414,26147,0,test,1,1.0
414,183959,0,test,1,0.9912850973307112
414,50804,0,test,1,0.9980455333014442
414,1300,0,test,6,1.0
414,126430,0,test,2,0.9866768945010047
414,292,0,test,42,1.0
414,1969,0,test,1,0.9945257044112598
414,27790,0,test,2,1.0
414,62999,0,test,4,1.0
414,2301,0,test,7,0.9844000096814287
414,66090,0,test,1,0.993047672584371
414,45668,0,test,2,1.0
414,4802,0,test,2,0.994235477162557
414,5313,0,test,3,1.0
414,4256,0,test,1,0.9918669957897067
414,2004,0,test,6,0.9908990649944589
414,84696,0,test,1,0.9992287368897738
414,4792,0,test,1,1.0
414,4090,0,test,3,0.9960035930280188
414,99813,0,test,5,1.0
414,111364,0,test,1,0.9939356690287063
414,2439,0,test,1,1.0
414,3795,0,test,1,1.0
414,95175,0,test,1,0.9987012228089173
414,44851,0,test,1,0.9895217886097534
414,7093,0,test,1,0.9946224766208851
414,4191,0,test,2,1.0
414,53956,0,test,1,1.0
414,130518,0,test,2,1.0
414,79251,0,test,1,0.998355501218494
414,155659,0,test,1,1.0
414,4823,0,test,7,1.0
414,95149,0,test,1,1.0
414,8128,0,test,4,0.9875958676323983
414,6263,0,test,1,0.9988473777766361
414,2350,0,test,1,1.0
414,4823,0,test,7,1.0
414,3224,0,test,3,1.0
414,69526,0,test,1,1.0
414,26394,0,test,1,1.0
414,90600,0,test,2,1.0
414,5298,0,test,2,0.9891497955137306
414,149566,0,test,1,1.0
414,112552,1,test,23,1.0
414,25906,0,test,1,1.0
414,110718,0,test,1,0.9883579054862114
414,175293,0,test,1,0.9898345724997379
414,2747,0,test,2,0.9898664596136254
414,94018,0,test,1,1.0
414,2421,0,test,3,0.996309391456523
414,68205,0,test,2,1.0
414,1873,0,test,4,0.9918185828279907
414,104303,0,test,1,1.0
414,49688,0,test,1,0.9989482541870353
414,6708,0,test,15,0.9941018359574106
414,32019,0,test,1,0.9872144902509524
414,4237,0,test,1,0.996444862119124
414,4356,0,test,2,1.0
414,2126,0,test,2,1.0
414,1597,0,test,11,0.9998818796137459
414,112818,0,test,1,1.0
414,5088,0,test,1,1.0
414,93006,0,test,2,0.9908335268210514
414,26131,0,test,4,0.9958710436533829
414,8951,0,test,2,1.0
414,1124,0,test,8,1.0
414,7025,0,test,1,1.0
414,1081,0,test,7,1.0
414,48322,0,test,3,1.0
414,595,0,test,78,1.0
414,6577,0,test,1,1.0
414,3959,0,test,4,1.0
414,2097,0,test,1,1.0
414,2558,0,test,1,1.0
414,112421,0,test,3,1.0
414,3738,0,test,1,0.9972052393438331
414,4437,0,test,6,0.9766981794451118
414,45,0,test,10,0.9804969561891568
414,3179,0,test,1,0.9984590304640795
414,3752,0,test,12,0.9884126156050971
414,57421,0,test,1,0.9999355719156768
414,136353,0,test,1,1.0
414,30,0,test,2,0.9922206497425177
414,51884,0,test,2,1.0
414,94833,0,test,1,0.9897221052637226
414,136556,0,test,1,1.0
414,93721,0,test,3,0.9970735660232143
414,27311,0,test,1,0.9975386676068848
414,95004,0,test,1,1.0
414,943,0,test,5,1.0
414,4061,0,test,1,0.9861179066224561
414,168248,0,test,5,0.9944076291173625
414,6386,0,test,1,0.9986685766659434
414,5541,0,test,3,1.0
414,109374,1,test,26,0.9939159846656347
414,3177,0,test,3,1.0
414,106839,0,test,1,1.0
414,58103,0,test,1,1.0
414,4386,0,test,2,0.9974318168874244
414,159161,0,test,1,1.0
414,75985,0,test,2,0.9964925011227027
414,27563,0,test,3,0.9983339983541241
414,26322,0,test,1,1.0
414,47099,0,test,26,0.9832516120460446
414,170355,0,test,1,0.9823003889960644
414,668,0,test,1,0.9985457591980791
414,536,0,test,1,0.9975491192155184
414,1466,0,test,30,1.0
414,3171,0,test,1,1.0
414,92475,0,test,2,1.0
414,2052,0,test,4,1.0
414,271,0,test,2,0.9893896331216808
414,4158,0,test,1,0.9997018239252028
414,25773,0,test,1,1.0
414,2996,0,test,1,0.9986846819088412
414,6192,0,test,1,0.994799864528865
414,2546,0,test,1,0.9999708395016571
414,83803,0,test,4,1.0
414,218,0,test,7,1.0
414,2097,0,test,1,1.0
414,7700,0,test,4,0.9836219563530185
414,95633,0,test,1,0.996521637266411
414,4396,0,test,3,1.0
414,617,0,test,1,0.9984554150647432
414,7225,0,test,2,0.9971458519593697
414,3230,0,test,2,1.0
414,132153,0,test,1,0.9942698177830023
414,142196,0,test,1,0.9888205586213925
414,8665,0,test,40,0.9726525898904987
414,7056,0,test,2,1.0
414,159069,0,test,1,1.0
414,146028,0,test,1,1.0
414,3741,0,test,8,0.9895808890455865
414,217,0,test,1,0.9917802760809576
414,16,0,test,56,1.0
414,31,0,test,13,0.9856658949525425
414,77688,0,test,1,0.9975479506120222
414,63433,0,test,3,1.0
414,91622,0,test,1,0.9902633080233239
414,512,0,test,1,0.9889002677625475
414,1739,0,test,1,0.9952607524119365
414,27674,0,test,3,0.9742599278707804
414,68,0,test,2,1.0
414,40955,0,test,2,1.0
414,112138,0,test,11,0.9745227574536034
414,134853,1,test,22,1.0
414,1413,0,test,2,0.99967055839083
414,63072,0,test,7,1.0
414,143525,0,test,1,0.9954204196179918
414,2541,0,test,14,0.9994847384987606
414,2376,0,test,6,0.9833114035023359
414,54190,0,test,8,0.9719973292586388
414,103543,0,test,1,1.0
414,164,0,test,5,1.0
414,6070,0,test,1,1.0
414,58803,0,test,10,1.0
414,77866,0,test,2,1.0
414,136445,0,test,1,1.0
414,58309,0,test,1,1.0
414,131098,0,test,1,1.0
414,181413,0,test,1,1.0
414,135133,0,test,5,1.0
414,5011,0,test,1,1.0
414,4470,0,test,1,0.9871346348871184
414,4857,0,test,6,0.9943368834528478
414,68269,0,test,2,1.0
414,536,0,test,1,0.9975491192155184
414,5965,0,test,3,0.9872299053654117
414,2048,0,test,2,0.9974676630812503
414,60030,0,test,1,0.9953727998097566
414,5177,0,test,1,1.0
414,3821,0,test,2,0.9988202230005148
414,581,0,test,3,1.0
414,71268,0,test,1,0.9924934478035764
414,102445,0,test,14,1.0
414,3086,0,test,1,1.0
414,7236,0,test,2,1.0
414,5282,0,test,1,1.0
414,49910,0,test,2,0.9947592577427751
414,122920,0,test,9,1.0
414,6104,0,test,9,0.9926064568384747
414,3707,0,test,1,0.9961889689744925
414,70599,0,test,3,0.9962885875146523
414,4259,0,test,2,0.9935694207950014
414,6985,0,test,4,0.9980138408897653
414,1365,0,test,3,0.998525799045117
414,506,0,test,2,0.994087450332323
414,42632,0,test,3,1.0
414,1831,0,test,3,1.0
414,6939,0,test,1,1.0
414,77866,0,test,2,1.0
414,2262,0,test,1,1.0
414,4142,0,test,1,1.0
414,170411,0,test,1,1.0
414,302,0,test,1,1.0
414,69211,0,test,1,0.9885764004653418
414,134130,1,test,29,0.9964890557845499
414,1703,0,test,1,0.989599298604675
414,121007,0,test,1,0.9940015929903698
414,48,0,test,22,0.9839535527872526
414,56921,0,test,3,0.9934626809940885
414,1437,0,test,1,1.0
414,3912,0,test,1,0.9998993132360339
414,6305,0,test,4,0.9868669491356177
414,65261,0,test,6,1.0
414,4711,0,test,2,0.987292613152534
414,100714,0,test,2,1.0
414,5890,0,test,2,0.9874404963612556
414,3643,0,test,1,0.9915753685412242
414,3592,0,test,1,0.9947810907949884
414,83969,0,test,1,1.0
414,42718,0,test,2,0.9989013024229664
414,67695,0,test,1,1.0
414,4639,0,test,3,1.0
414,3729,0,test,2,1.0
414,952,0,test,7,1.0
414,188189,0,test,1,0.9983126089580483
414,453,0,test,1,0.9855526489295334
414,184931,0,test,1,0.9940423600126315
